4168142	1259	2015-05-05 00:31:00	2015-05-05 00:32:00	2.97157	10437	259	\N	\N	slow.log	585474263	576746827	585170684	585170685	4.49299	0.000001	0.218788	0.000430487	0.000688	\N	0.000036	0.225459	0	0.005683	0.0000216019	0.000091	\N	0	267013	0	2293	25	3	\N	0	418795	0	23373	40	9	\N	0	1252	0	23	0	1	\N	0	418795	0	23373	40	9	\N	0	0	0	0	0	0	\N	0	3	0	3	0	0	\N	0	49152	0	49152	24	0	\N	0	0.01458	0	0.01458	0.00000718227	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	19772	0	320	9	22	\N	6	5954	310	0	371	124	400	0	\N	\N	\N	\N	\N	\N	\N	79583417	0	667406	7625	17894	\N	150	374	0	2	0	0	\N	0	124	0	1	0	0	\N	0	1949708	0	166916	186	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4168151	1259	2015-05-05 00:32:00	2015-05-05 00:33:00	2.70891	12701	248	\N	\N	slow.log	595686419	585170684	595372327	595372328	4.34213	0.000001	0.250805	0.000341873	0.000583	\N	0.000033	0.240883	0	0.005495	0.0000189657	0.000082	\N	0	262637	0	2293	20	1	\N	0	542795	0	23333	42	3	\N	0	1597	0	53	0	1	\N	0	542795	0	23333	42	3	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0.005141	0	0.005141	0.0000022294	0	\N	0	0	0	0	0	0	\N	0	25222	0	342	10	19	\N	6	7604	279	0	290	99	376	0	\N	\N	\N	\N	\N	\N	\N	88220984	0	667406	6945	15073	\N	160	291	0	2	0	0	\N	0	99	0	1	0	0	\N	0	1674920	0	259560	131	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4168161	1259	2015-05-05 00:33:00	2015-05-05 00:34:00	2.69504	8899	234	\N	\N	slow.log	602531801	595372327	602330051	602330052	4.1445	0.000001	0.304158	0.000465727	0.000724	\N	0.000038	0.171687	0	0.004475	0.0000192928	0.000085	\N	0	262566	0	2293	29	3	\N	0	310909	0	2871	34	10	\N	0	1228	0	8	0	1	\N	0	310909	0	2871	34	10	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	16281	0	284	9	22	\N	7	4888	252	0	259	67	274	0	\N	\N	\N	\N	\N	\N	\N	62259890	0	613993	6996	19533	\N	169	259	0	1	0	0	\N	0	67	0	1	0	0	\N	0	1916608	0	165480	215	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4168170	1259	2015-05-05 00:34:00	2015-05-05 00:35:00	3.52498	10806	273	\N	\N	slow.log	611240321	602330051	610606946	610606947	3.80106	0.000001	0.224857	0.000351755	0.000647	\N	0.000033	0.199932	0	0.003077	0.0000185019	0.000086	\N	0	263985	0	2293	24	1	\N	0	370805	0	23364	34	4	\N	0	1446	0	5	0	1	\N	0	370805	0	23364	34	4	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0.000191	0	0.000108	0.000000101273	0	\N	0	0	0	0	0	0	\N	0	22325	0	537	11	22	\N	6	6534	296	0	304	104	324	0	\N	\N	\N	\N	\N	\N	\N	84696337	0	667406	7837	17205	\N	146	308	0	3	0	0	\N	0	104	0	1	0	0	\N	0	2198240	0	176392	203	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4168180	1259	2015-05-05 00:35:00	2015-05-05 00:36:00	4.77392	14858	285	\N	\N	slow.log	623172921	610606946	622746971	622746972	4.90599	0.000001	0.223734	0.000330192	0.000668	\N	0.000032	0.302806	0	0.004452	0.00002038	0.000088	\N	0	269407	0	2293	18	1	\N	0	345735	0	2484	23	7	\N	0	1223	0	9	0	1	\N	0	345735	0	2484	23	7	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	23751	0	284	8	20	\N	5	8985	320	0	346	119	482	0	\N	\N	\N	\N	\N	\N	\N	128419445	0	745160	8643	33605	\N	414	346	0	1	0	0	\N	0	119	0	1	0	0	\N	0	6635040	0	172372	446	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4168189	1259	2015-05-05 00:36:00	2015-05-05 00:37:00	3.71832	10798	332	\N	\N	slow.log	633854028	622746971	633329013	633329014	4.67178	0.000001	0.25906	0.000432653	0.000744	\N	0.00004	0.292816	0	0.006698	0.0000271176	0.0001	\N	0	269163	0	2293	24	3	\N	0	424958	0	23293	39	11	\N	0	1545	0	30	0	1	\N	0	424958	0	23293	39	11	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	24358	0	538	9	20	\N	5	5648	296	0	304	95	406	0	\N	\N	\N	\N	\N	\N	\N	77948006	0	767421	7218	18347	\N	150	306	0	2	0	0	\N	0	95	0	1	0	0	\N	0	2780864	0	143692	257	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4168199	1259	2015-05-05 00:37:00	2015-05-05 00:38:00	4.16399	12368	281	\N	\N	slow.log	643614891	633329013	643245663	643245664	4.44141	0.000001	0.308013	0.000359105	0.000615	\N	0.000037	0.242652	0	0.002947	0.0000196193	0.000085	\N	0	263847	0	2293	21	1	\N	0	341215	0	23290	27	4	\N	0	1314	0	18	0	1	\N	0	341215	0	23290	27	4	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	6	0	\N	0	0.010365	0	0.010365	0.0000039202	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	23945	0	259	9	20	\N	6	7098	282	0	339	97	412	0	\N	\N	\N	\N	\N	\N	\N	100495798	0	617659	8125	27623	\N	311	342	0	3	0	0	\N	0	97	0	1	0	0	\N	0	4806692	0	1977320	388	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4168208	1259	2015-05-05 00:38:00	2015-05-05 00:39:00	2.35513	9613	261	\N	\N	slow.log	651267431	643245663	651118790	651118791	3.89486	0.000001	0.237604	0.000405166	0.000672	\N	0.000038	0.201799	0	0.005235	0.0000209923	0.000087	\N	0	261435	0	2293	27	2	\N	0	310325	0	2954	32	6	\N	0	1220	0	51	0	1	\N	0	310325	0	2954	32	6	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	17666	0	238	8	20	\N	5	5380	257	0	271	82	281	0	\N	\N	\N	\N	\N	\N	\N	72906898	0	603597	7584	19843	\N	154	271	0	1	0	0	\N	0	82	0	1	0	0	\N	0	1732276	0	164188	180	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4168217	1259	2015-05-05 00:39:00	2015-05-05 00:40:00	2.65051	7113	202	\N	\N	slow.log	656693458	651118790	656484397	656484398	3.56655	0.000001	0.311265	0.000501412	0.000794	\N	0.000039	0.139116	0	0.004421	0.000019558	0.000089	\N	0	259954	0	2293	36	4	\N	0	293628	0	2456	41	11	\N	0	791	0	19	0	1	\N	0	293628	0	2456	41	11	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	11561	0	98	9	21	\N	9	3931	242	0	254	68	200	0	\N	\N	\N	\N	\N	\N	\N	52431690	0	603597	7371	19843	\N	136	254	0	1	0	0	\N	0	68	0	1	0	0	\N	0	1466880	0	157260	206	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4168225	1259	2015-05-05 00:40:00	2015-05-05 00:41:00	2.45553	8435	261	\N	\N	slow.log	663397761	656484397	663223417	663223418	6.71807	0.000001	2.36331	0.000796452	0.000758	\N	0.000044	0.190426	0	0.003248	0.0000225757	0.00009	\N	0	264556	0	2293	31	4	\N	0	6889192	0	6476137	816	14	\N	0	2109	0	1000	0	1	\N	0	6889192	0	6476137	816	14	\N	0	0	0	0	0	0	\N	0	64	0	64	0	0	\N	0	1048576	0	1048576	521	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	27798	0	6737	13	21	\N	6	4117	265	0	270	77	306	0	\N	\N	\N	\N	\N	\N	\N	52842538	0	617659	6264	13097	\N	290	270	0	1	0	0	\N	0	77	0	1	0	0	\N	0	2911636	0	237772	345	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4168236	1259	2015-05-05 00:41:00	2015-05-05 00:42:00	2.57451	7777	262	\N	\N	slow.log	669726145	663223417	669409657	669409658	3.44154	0.000001	0.261914	0.000442527	0.000736	\N	0.000042	0.16021	0	0.002443	0.0000206005	0.000086	\N	0	261752	0	2293	33	4	\N	0	419022	0	23373	53	12	\N	0	925	0	19	0	1	\N	0	419022	0	23373	53	12	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	10	0	\N	0	0.011068	0	0.011068	0.0000070273	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	19350	0	539	12	22	\N	9	3963	258	0	268	70	267	0	\N	\N	\N	\N	\N	\N	\N	53868009	0	667406	6926	16866	\N	372	269	0	2	0	0	\N	0	70	0	1	0	0	\N	0	1816548	0	131380	233	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4168244	1259	2015-05-05 00:42:00	2015-05-05 00:43:00	4.30884	12537	298	\N	\N	slow.log	681254810	669409657	680961767	680961768	5.04476	0.000001	0.221292	0.00040239	0.000752	\N	0.000042	0.316064	0	0.006133	0.0000252105	0.000091	\N	0	269764	0	2293	21	4	\N	0	635740	0	23373	50	20	\N	0	2003	0	97	0	1	\N	0	635740	0	23373	50	20	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	32878	0	343	11	22	\N	8	6510	325	0	453	182	678	0	\N	\N	\N	\N	\N	\N	\N	85312613	0	667406	6804	13097	\N	372	458	0	3	0	0	\N	0	182	0	1	0	0	\N	0	11654144	0	259560	929	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4168246	1259	2015-05-05 00:43:00	2015-05-05 00:44:00	2.78963	9474	291	\N	\N	slow.log	689277829	680961767	688945611	688945612	3.98877	0.000001	0.224861	0.000421022	0.000667	\N	0.000042	0.223877	0	0.004663	0.0000236307	0.00009	\N	0	262194	0	2293	27	4	\N	0	697147	0	23307	73	10	\N	0	1088	0	34	0	1	\N	0	697147	0	23307	73	10	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	23248	0	506	10	18	\N	5	4968	303	0	288	87	302	0	\N	\N	\N	\N	\N	\N	\N	70535989	0	603597	7445	23653	\N	262	288	0	1	0	0	\N	0	87	0	1	0	0	\N	0	2625344	0	136800	277	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4168254	1259	2015-05-05 00:44:00	2015-05-05 00:45:00	3.63767	10645	285	\N	\N	slow.log	698670001	688945611	698182653	698182654	4.31203	0.000001	0.251957	0.000405076	0.000664	\N	0.00004	0.254061	0	0.004128	0.0000238667	0.000088	\N	0	265575	0	2293	24	4	\N	0	492838	0	23293	46	10	\N	0	1326	0	44	0	1	\N	0	492838	0	23293	46	10	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	22913	0	506	9	22	\N	5	5614	277	0	309	102	473	0	\N	\N	\N	\N	\N	\N	\N	84693977	0	667406	7956	21001	\N	308	311	0	2	0	0	\N	0	102	0	1	0	0	\N	0	3683480	0	168172	346	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4168263	1259	2015-05-05 00:45:00	2015-05-05 00:46:00	3.08986	11647	376	\N	\N	slow.log	708164664	698182653	707977387	707977388	5.16102	0.000001	0.218825	0.00044312	0.000732	\N	0.000044	0.285652	0	0.004014	0.0000245258	0.000089	\N	0	268456	0	2293	23	2	\N	0	566662	0	23333	48	14	\N	0	1384	0	114	0	1	\N	0	566662	0	23333	48	14	\N	0	0	0	0	0	0	\N	0	9	0	8	0	0	\N	0	147456	0	131072	47	0	\N	0	0.024996	0	0.019354	0.00000813407	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	27542	0	320	8	19	\N	5	5757	332	0	296	103	400	0	\N	\N	\N	\N	\N	\N	\N	80231708	0	603597	6888	15679	\N	141	297	0	2	0	0	\N	0	103	0	1	0	0	\N	0	4005704	0	1977320	343	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4168273	1259	2015-05-05 00:46:00	2015-05-05 00:47:00	2.45667	8904	288	\N	\N	slow.log	715322199	707977387	715122062	715122063	3.57528	0.000001	0.192307	0.000401537	0.000709	\N	0.00004	0.197411	0	0.002937	0.000022171	0.00009	\N	0	264657	0	2293	29	4	\N	0	533206	0	23269	59	14	\N	0	874	0	28	0	1	\N	0	533206	0	23269	59	14	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	22964	0	539	12	25	\N	5	4663	300	0	303	99	348	0	\N	\N	\N	\N	\N	\N	\N	70459700	0	667406	7913	23653	\N	308	307	0	3	0	0	\N	0	99	0	1	0	0	\N	0	2825832	0	253984	317	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4168282	1259	2015-05-05 00:47:00	2015-05-05 00:48:00	3.16543	9172	250	\N	\N	slow.log	724451199	715122062	722446239	722446240	4.08633	0.000001	0.323581	0.000445522	0.000716	\N	0.000042	0.204257	0	0.003431	0.0000222696	0.000093	\N	0	262357	0	2293	28	4	\N	0	393534	0	23333	42	10	\N	0	1042	0	29	0	1	\N	0	393534	0	23333	42	10	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	18433	0	320	10	22	\N	8	4748	281	0	298	98	311	0	\N	\N	\N	\N	\N	\N	\N	69763715	0	667406	7606	14438	\N	372	300	0	2	0	0	\N	0	98	0	1	0	0	\N	0	1972792	0	259560	215	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4168291	1259	2015-05-05 00:48:00	2015-05-05 00:49:00	2.82381	11136	300	\N	\N	slow.log	732464103	722446239	732177777	732177778	5.10206	0.000001	0.228245	0.000458159	0.00071	\N	0.000039	0.262165	0	0.006354	0.0000235421	0.000087	\N	0	268625	0	2293	24	3	\N	0	640939	0	23373	57	10	\N	0	1752	0	37	0	1	\N	0	640939	0	23373	57	10	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0.000066	0	0.000066	0.0000000255418	0	\N	0	0	0	0	0	0	\N	0	27267	0	540	10	22	\N	4	5948	296	0	311	109	412	0	\N	\N	\N	\N	\N	\N	\N	75353583	0	667406	6766	14144	\N	414	312	0	2	0	0	\N	0	109	0	1	0	0	\N	0	2518640	0	157296	226	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4168300	1259	2015-05-05 00:49:00	2015-05-05 00:50:00	3.66154	9610	312	\N	\N	slow.log	741587425	732177777	741024770	741024771	3.34002	0.000001	0.254634	0.000347557	0.000711	\N	0.000041	0.250974	0	0.004025	0.0000261159	0.000092	\N	0	263927	0	2293	27	3	\N	0	300737	0	2478	31	9	\N	0	1576	0	28	0	1	\N	0	300737	0	2478	31	9	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	19421	0	540	7	18	\N	4	4988	283	0	280	76	353	0	\N	\N	\N	\N	\N	\N	\N	69885597	0	667406	7272	15946	\N	414	282	0	2	0	0	\N	0	76	0	1	0	0	\N	0	2453756	0	194196	255	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4168311	1259	2015-05-05 00:50:00	2015-05-05 00:51:00	3.74244	10286	271	\N	\N	slow.log	750106172	741024770	749566807	749566808	3.74406	0.000001	0.236265	0.000363996	0.000717	\N	0.00004	0.226892	0	0.004439	0.0000220583	0.000086	\N	0	263994	0	2293	25	2	\N	0	336166	0	23658	32	8	\N	0	1363	0	52	0	1	\N	0	336166	0	23658	32	8	\N	0	0	0	0	0	0	\N	0	13	0	4	0	0	\N	0	212992	0	65536	102	0	\N	0	0.060129	0	0.024864	0.000028936	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	20250	0	540	9	19	\N	5	5566	276	0	272	79	288	0	\N	\N	\N	\N	\N	\N	\N	72473733	0	603597	7045	18853	\N	255	272	0	1	0	0	\N	0	79	0	1	0	0	\N	0	1963592	0	136956	190	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4168321	1259	2015-05-05 00:51:00	2015-05-05 00:52:00	3.2144	8846	260	\N	\N	slow.log	757196600	749566807	757028478	757028479	3.89902	0.000001	0.233625	0.000440766	0.00076	\N	0.00004	0.206524	0	0.003145	0.0000233466	0.000092	\N	0	263125	0	2293	29	4	\N	0	308776	0	2490	34	12	\N	0	921	0	28	0	1	\N	0	308776	0	2490	34	12	\N	0	0	0	0	0	0	\N	0	2	0	1	0	0	\N	0	32768	0	16384	19	0	\N	0	0.014338	0	0.011619	0.00000854979	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	17000	0	540	10	21	\N	6	4528	290	0	298	91	325	0	\N	\N	\N	\N	\N	\N	\N	68464866	0	667406	7739	22800	\N	272	302	0	2	0	0	\N	0	91	0	1	0	0	\N	0	2134776	0	144984	241	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4168330	1259	2015-05-05 00:52:00	2015-05-05 00:53:00	2.99134	7895	225	\N	\N	slow.log	764215718	757028478	764016113	764016114	3.68807	0.000001	0.278104	0.00046714	0.000767	\N	0.000044	0.191054	0	0.005015	0.0000241994	0.000091	\N	0	261561	0	2293	33	4	\N	0	393883	0	23301	49	15	\N	0	1465	0	94	0	1	\N	0	393883	0	23301	49	15	\N	0	0	0	0	0	0	\N	0	4	0	2	0	0	\N	0	65536	0	32768	37	0	\N	0	0.034589	0	0.021913	0.0000198218	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	18627	0	320	10	21	\N	10	3931	257	0	276	72	272	0	\N	\N	\N	\N	\N	\N	\N	56309084	0	687133	7132	13784	\N	414	279	0	2	0	0	\N	0	72	0	1	0	0	\N	0	2108444	0	259560	267	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4168339	1259	2015-05-05 00:53:00	2015-05-05 00:54:00	2.36547	7740	236	\N	\N	slow.log	770127603	764016113	769868896	769868897	4.14157	0.000001	0.251084	0.000535087	0.000796	\N	0.000044	0.176691	0	0.002578	0.0000228283	0.000092	\N	0	265210	0	2293	34	5	\N	0	331031	0	4341	42	34	\N	0	668	0	11	0	1	\N	0	331031	0	4341	42	34	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	17702	0	507	11	26	\N	6	3838	263	0	288	96	305	0	\N	\N	\N	\N	\N	\N	\N	61829559	0	667406	7988	23653	\N	414	289	0	2	0	0	\N	0	96	0	1	0	0	\N	0	2155868	0	173700	278	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4168349	1259	2015-05-05 00:54:00	2015-05-05 00:55:00	3.04793	9186	250	\N	\N	slow.log	776949875	769868896	776802299	776802300	3.77043	0.000001	0.257236	0.000410454	0.000717	\N	0.000042	0.203897	0	0.002332	0.0000221965	0.000095	\N	0	264227	0	2293	28	3	\N	0	407883	0	23333	44	10	\N	0	781	0	6	0	1	\N	0	407883	0	23333	44	10	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	19086	0	507	9	20	\N	5	4674	299	0	297	105	558	0	\N	\N	\N	\N	\N	\N	\N	65963801	0	379373	7180	14704	\N	149	297	0	1	0	0	\N	0	105	0	1	0	0	\N	0	2234764	0	139528	243	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4168358	1259	2015-05-05 00:55:00	2015-05-05 00:56:00	1.94017	6579	239	\N	\N	slow.log	782693057	776802299	782615659	782615660	3.222	0.000001	0.360109	0.000489741	0.000807	\N	0.000043	0.162711	0	0.00492	0.0000247319	0.000093	\N	0	259968	0	2293	39	5	\N	0	382730	0	23293	58	29	\N	0	921	0	65	0	1	\N	0	382730	0	23293	58	29	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	13249	0	320	9	19	\N	6	3252	246	0	246	50	251	0	\N	\N	\N	\N	\N	\N	\N	48616434	0	767421	7389	23653	\N	372	248	0	2	0	0	\N	0	50	0	1	0	0	\N	0	1425432	0	147712	216	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4168369	1259	2015-05-05 00:56:00	2015-05-05 00:57:00	2.51119	8536	298	\N	\N	slow.log	789680475	782615659	789499449	789499450	4.68096	0.000001	0.23115	0.000548378	0.000841	\N	0.000047	0.227339	0	0.003044	0.000026633	0.0001	\N	0	266170	0	2293	31	4	\N	0	510938	0	23333	59	21	\N	0	922	0	28	0	1	\N	0	510938	0	23333	59	21	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	7	0	\N	0	0.011673	0	0.011673	0.00000567753	0	\N	0	0.000107	0	0.000107	0.0000000520428	0	\N	0	0	0	0	0	0	\N	0	21651	0	320	10	23	\N	5	4013	316	0	327	130	453	0	\N	\N	\N	\N	\N	\N	\N	71539232	0	667406	8380	19668	\N	311	331	0	3	0	0	\N	0	130	0	1	0	0	\N	0	2126320	0	253984	249	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4168377	1259	2015-05-05 00:57:00	2015-05-05 00:58:00	2.80743	10319	286	\N	\N	slow.log	798755246	789499449	798625945	798625946	6.0891	0.000001	0.280573	0.000590087	0.000762	\N	0.000041	0.25632	0	0.004436	0.0000248396	0.000091	\N	0	269174	0	2293	26	4	\N	0	528920	0	23293	51	16	\N	0	1262	0	41	0	1	\N	0	528920	0	23293	51	16	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	25483	0	344	10	22	\N	6	5169	301	0	322	118	489	0	\N	\N	\N	\N	\N	\N	\N	75380213	0	667406	7304	14809	\N	195	325	0	2	0	0	\N	0	118	0	1	0	0	\N	0	3209988	0	259560	311	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4168387	1259	2015-05-05 00:58:00	2015-05-05 00:59:00	3.14765	10067	280	\N	\N	slow.log	807426685	798625945	806996413	806996414	6.5731	0.000001	0.282878	0.000652936	0.000801	\N	0.000041	0.243035	0	0.003186	0.0000241418	0.000093	\N	0	268874	0	2293	26	4	\N	0	458052	0	23293	45	18	\N	0	824	0	8	0	1	\N	0	458052	0	23293	45	18	\N	0	0	0	0	0	0	\N	0	2	0	1	0	0	\N	0	32768	0	16384	14	0	\N	0	0.005772	0	0.003481	0.00000261531	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	21808	0	320	9	24	\N	6	5027	316	0	331	120	425	0	\N	\N	\N	\N	\N	\N	\N	76801249	0	667406	7629	15418	\N	311	334	0	2	0	0	\N	0	120	0	1	0	0	\N	0	3431780	0	171008	340	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4168396	1259	2015-05-05 00:59:00	2015-05-05 01:00:00	4.58027	13555	292	\N	\N	slow.log	820451353	806996413	818805635	818805636	8.55547	0.000001	0.26405	0.000631167	0.000728	\N	0.000041	0.329538	0	0.003513	0.0000243112	0.000092	\N	0	270614	0	2293	19	4	\N	0	577270	0	23373	42	12	\N	0	1295	0	29	0	1	\N	0	577270	0	23373	42	12	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	29534	0	320	9	23	\N	5	7073	354	0	361	142	625	0	\N	\N	\N	\N	\N	\N	\N	103681093	0	667406	7648	15612	\N	182	368	0	2	0	0	\N	0	142	0	1	0	0	\N	0	3810796	0	220076	281	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4168404	1259	2015-05-05 01:00:00	2015-05-05 01:01:00	11.888	34038	525	\N	\N	slow.log	857480286	818805635	850251304	850251305	18.1926	0.000001	1.90249	0.00053448	0.000615	\N	0.000137	1.29169	0	0.04762	0.0000379485	0.000089	\N	0.000033	304405	0	4599	8	1	\N	0	7280698	0	6475137	213	3	\N	0	12185	0	1000	0	1	\N	0	7280698	0	6475137	213	3	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	0	0	\N	0	0.002242	0	0.002242	0.000000124937	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	154399	0	6736	8	18	\N	8	10770	522	0	422	209	1298	0	\N	\N	\N	\N	\N	\N	\N	150074027	0	767421	4409	8940	\N	106	426	0	2	0	0	\N	0	209	0	1	0	0	\N	0	6723752	0	278656	197	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4168413	1259	2015-05-05 01:01:00	2015-05-05 01:02:00	12.7437	32957	366	\N	\N	slow.log	883966773	850251304	878905200	878905201	12.2912	0.000001	0.301234	0.000372946	0.000536	\N	0.000154	1.21387	0	0.003083	0.0000368319	0.000084	\N	0.000041	288529	0	4599	8	1	\N	0	561496	0	23269	17	2	\N	0	11055	0	127	0	1	\N	0	561496	0	23269	17	2	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	154452	0	540	7	16	\N	8	9070	388	0	390	160	1143	0	\N	\N	\N	\N	\N	\N	\N	123279804	0	673869	3740	6735	\N	106	397	0	2	0	0	\N	0	160	0	1	0	0	\N	0	6402536	0	253984	194	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
