4193927	1259	2015-05-07 00:31:00	2015-05-07 00:32:00	3.73796	10016	262	\N	\N	slow.log	586030412	575972303	585523712	585523713	3.23344	0.000001	0.201775	0.000322827	0.000753	\N	0.000041	0.282365	0	0.005152	0.0000281914	0.000094	\N	0	264124	0	2301	26	2	\N	0	409647	0	23383	40	9	\N	0	1351	0	28	0	1	\N	0	409647	0	23383	40	9	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	17668	0	320	8	19	\N	6	5468	268	0	287	98	325	0	\N	\N	\N	\N	\N	\N	\N	74399571	0	767421	7428	23399	\N	149	287	0	1	0	0	\N	0	98	0	1	0	0	\N	0	1378976	0	127568	137	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4193937	1259	2015-05-07 00:32:00	2015-05-07 00:33:00	4.37542	11631	281	\N	\N	slow.log	596181451	585523712	595615036	595615037	3.55973	0.000001	0.214501	0.000306056	0.000683	\N	0.000044	0.30182	0	0.015721	0.0000259496	0.000092	\N	0	266590	0	2301	22	2	\N	0	332614	0	23369	28	6	\N	0	1674	0	5	0	1	\N	0	332614	0	23369	28	6	\N	0	0	0	0	0	0	\N	0	5	0	2	0	0	\N	0	81920	0	32768	32	0	\N	0	0.021254	0	0.014996	0.00000832837	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	21998	0	122	8	17	\N	6	6084	298	0	311	115	414	0	\N	\N	\N	\N	\N	\N	\N	78024797	0	767421	6708	13492	\N	138	313	0	3	0	0	\N	0	115	0	1	0	0	\N	0	2585280	0	259560	222	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4193946	1259	2015-05-07 00:33:00	2015-05-07 00:34:00	3.77887	10051	311	\N	\N	slow.log	604797969	595615036	603917025	603917026	3.33503	0.000001	0.205216	0.000331811	0.000715	\N	0.000044	0.249938	0	0.003458	0.000024867	0.000092	\N	0	265559	0	2301	26	2	\N	0	531724	0	23333	52	8	\N	0	1031	0	15	0	1	\N	0	531724	0	23333	52	8	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0.000449	0	0.000348	0.000000187631	0	\N	0	0	0	0	0	0	\N	0	20018	0	320	8	17	\N	5	5201	294	0	320	94	355	0	\N	\N	\N	\N	\N	\N	\N	77782659	0	667406	7738	25458	\N	414	321	0	2	0	0	\N	0	94	0	1	0	0	\N	0	3051036	0	127568	303	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4193956	1259	2015-05-07 00:34:00	2015-05-07 00:35:00	4.44129	11915	297	\N	\N	slow.log	614446488	603917025	613582757	613582758	3.96174	0.000001	0.204629	0.0003325	0.000731	\N	0.000042	0.272093	0	0.004488	0.0000228362	0.000094	\N	0	266203	0	2301	22	3	\N	0	432556	0	23385	36	6	\N	0	1494	0	50	0	1	\N	0	432556	0	23385	36	6	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	21350	0	320	9	20	\N	6	6305	287	0	312	108	382	0	\N	\N	\N	\N	\N	\N	\N	83391422	0	597134	6998	20697	\N	129	314	0	3	0	0	\N	0	108	0	1	0	0	\N	0	3131732	0	181848	262	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4193965	1259	2015-05-07 00:35:00	2015-05-07 00:36:00	5.5874	16460	314	\N	\N	slow.log	627241788	613582757	626425563	626425564	7.36465	0.000001	0.236326	0.000447427	0.000714	\N	0.000039	0.359325	0	0.003846	0.0000218302	0.000095	\N	0	276458	0	2301	16	2	\N	0	646996	0	23307	39	7	\N	0	1392	0	49	0	1	\N	0	646996	0	23307	39	7	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	29139	0	320	9	23	\N	5	9088	379	0	382	177	621	0	\N	\N	\N	\N	\N	\N	\N	120756586	0	667406	7336	23653	\N	123	384	0	2	0	0	\N	0	177	0	1	0	0	\N	0	4769096	0	160060	289	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4193975	1259	2015-05-07 00:36:00	2015-05-07 00:37:00	5.7072	15900	281	\N	\N	slow.log	640914904	626425563	639384040	639384041	8.05151	0.000001	0.235759	0.000506385	0.000678	\N	0.000035	0.331097	0	0.004801	0.0000208237	0.000093	\N	0	270459	0	2301	17	2	\N	0	553419	0	23333	34	5	\N	0	1297	0	68	0	1	\N	0	553419	0	23333	34	5	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	6	0	\N	0	0.007644	0	0.007644	0.00000297664	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	24553	0	320	9	23	\N	5	9280	330	0	356	153	538	0	\N	\N	\N	\N	\N	\N	\N	120152992	0	667406	7556	27623	\N	130	356	0	1	0	0	\N	0	153	0	1	0	0	\N	0	4785384	0	259560	300	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4193983	1259	2015-05-07 00:37:00	2015-05-07 00:38:00	5.68369	16085	366	\N	\N	slow.log	653313820	639384040	651967723	651967724	9.54786	0.000001	0.246477	0.000593588	0.000754	\N	0.000043	0.384009	0	0.00751	0.0000238737	0.000093	\N	0	283423	0	4604	17	3	\N	0	582637	0	23449	36	14	\N	0	1467	0	51	0	1	\N	0	582637	0	23449	36	14	\N	0	0	0	0	0	0	\N	0	3	0	3	0	0	\N	0	49152	0	49152	13	0	\N	0	0.017422	0	0.017422	0.00000483139	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	29586	0	320	8	19	\N	5	8048	356	0	446	178	726	0	\N	\N	\N	\N	\N	\N	\N	103324260	0	603597	6423	15946	\N	117	449	0	3	0	0	\N	0	178	0	1	0	0	\N	0	13964740	0	288204	868	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4193993	1259	2015-05-07 00:38:00	2015-05-07 00:39:00	5.26401	14476	299	\N	\N	slow.log	664084169	651967723	663615714	663615715	5.8064	0.000001	0.214083	0.000401105	0.000698	\N	0.000039	0.319254	0	0.005294	0.000022054	0.000092	\N	0	269514	0	2301	18	2	\N	0	512046	0	23935	35	6	\N	0	886	0	8	0	1	\N	0	512046	0	23935	35	6	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	21619	0	320	8	20	\N	5	7870	333	0	336	124	476	0	\N	\N	\N	\N	\N	\N	\N	102967842	0	767421	7113	33539	\N	125	338	0	2	0	0	\N	0	124	0	1	0	0	\N	0	3666220	0	184576	253	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4194003	1259	2015-05-07 00:39:00	2015-05-07 00:40:00	3.95931	11853	274	\N	\N	slow.log	673597611	663615714	672975250	672975251	3.89313	0.000001	0.269014	0.000328451	0.000655	\N	0.00004	0.251302	0	0.00331	0.0000212016	0.00009	\N	0	263682	0	2301	22	1	\N	0	393986	0	23283	33	4	\N	0	1000	0	46	0	1	\N	0	393986	0	23283	33	4	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	7	0	\N	0	0.007307	0	0.007307	0.00000325624	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	16997	0	320	7	17	\N	5	6334	266	0	307	84	474	0	\N	\N	\N	\N	\N	\N	\N	81976599	0	767421	6916	39781	\N	125	308	0	2	0	0	\N	0	84	0	1	0	0	\N	0	2964416	0	256464	250	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4194011	1259	2015-05-07 00:40:00	2015-05-07 00:41:00	5.5481	15461	296	\N	\N	slow.log	686125720	672975250	685424502	685424503	6.47238	0.000001	1.80364	0.000418626	0.000625	\N	0.000039	0.322019	0	0.004227	0.0000208278	0.000092	\N	0	271094	0	2301	17	1	\N	0	6670123	0	6332142	431	4	\N	0	3025	0	1000	0	1	\N	0	6670123	0	6332142	431	4	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	31627	0	6581	10	18	\N	5	8612	323	0	337	124	401	0	\N	\N	\N	\N	\N	\N	\N	109280568	0	667406	7068	28318	\N	122	340	0	3	0	0	\N	0	124	0	1	0	0	\N	0	4352848	0	237732	281	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4194012	1259	2015-05-07 00:41:00	2015-05-07 00:42:00	3.32945	13305	227	\N	\N	slow.log	696598466	685424502	695844753	695844754	4.1287	0.000001	0.224574	0.000310312	0.000683	\N	0.000037	0.261125	0	0.006863	0.0000196261	0.000091	\N	0	266374	0	2301	20	1	\N	0	555115	0	23935	41	4	\N	0	1492	0	107	0	1	\N	0	555115	0	23935	41	4	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	21206	0	320	10	22	\N	7	7527	307	0	350	140	389	0	\N	\N	\N	\N	\N	\N	\N	90532566	0	667406	6804	23653	\N	106	352	0	2	0	0	\N	0	140	0	1	0	0	\N	0	6157156	0	1994240	462	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4194021	1259	2015-05-07 00:42:00	2015-05-07 00:43:00	4.86439	13623	293	\N	\N	slow.log	708369712	695844753	707073318	707073319	3.71362	0.000001	0.221406	0.000272599	0.000593	\N	0.00004	0.27011	0	0.004455	0.0000198275	0.000086	\N	0	265504	0	2301	19	1	\N	0	492302	0	23333	36	3	\N	0	1967	0	57	0	1	\N	0	492302	0	23333	36	3	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	24891	0	320	9	18	\N	6	7459	290	0	270	57	274	0	\N	\N	\N	\N	\N	\N	\N	91823971	0	667406	6740	34582	\N	137	271	0	2	0	0	\N	0	57	0	1	0	0	\N	0	3271440	0	259560	240	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4194031	1259	2015-05-07 00:43:00	2015-05-07 00:44:00	4.7506	12625	276	\N	\N	slow.log	719141500	707073318	718515469	718515470	3.9888	0.000001	0.216611	0.000315944	0.000622	\N	0.00004	0.295661	0	0.00475	0.0000234187	0.000088	\N	0	264650	0	2301	20	2	\N	0	422015	0	23395	33	4	\N	0	1196	0	28	0	1	\N	0	422015	0	23395	33	4	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	20296	0	320	7	16	\N	4	6795	265	0	291	69	564	0	\N	\N	\N	\N	\N	\N	\N	94549768	0	603597	7489	43345	\N	142	292	0	2	0	0	\N	0	69	0	1	0	0	\N	0	3258228	0	142292	258	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4194040	1259	2015-05-07 00:44:00	2015-05-07 00:45:00	3.04456	9214	240	\N	\N	slow.log	726484087	718515469	725834489	725834490	2.87477	0.000001	0.201255	0.000312	0.000703	\N	0.000041	0.2047	0	0.003953	0.0000222162	0.000092	\N	0	263650	0	2301	28	3	\N	0	395132	0	23373	42	9	\N	0	1033	0	67	0	1	\N	0	395132	0	23373	42	9	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0.000219	0	0.000121	0.000000122415	0	\N	0	0	0	0	0	0	\N	0	17755	0	320	9	20	\N	6	5072	292	0	316	121	295	0	\N	\N	\N	\N	\N	\N	\N	71451209	0	602021	7754	21192	\N	136	320	0	3	0	0	\N	0	121	0	1	0	0	\N	0	735636	0	127568	79	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4194049	1259	2015-05-07 00:45:00	2015-05-07 00:46:00	4.59679	12655	259	\N	\N	slow.log	737738327	725834489	736821791	736821792	3.66191	0.000001	0.210708	0.000289365	0.000628	\N	0.000035	0.277899	0	0.006275	0.0000219596	0.000091	\N	0	267185	0	2301	21	1	\N	0	378162	0	23267	29	4	\N	0	1871	0	208	0	1	\N	0	378162	0	23267	29	4	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	22141	0	320	9	19	\N	6	7731	322	0	347	141	314	0	\N	\N	\N	\N	\N	\N	\N	95486557	0	667406	7545	15073	\N	414	348	0	2	0	0	\N	0	141	0	1	0	0	\N	0	2118288	0	134072	167	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4194059	1259	2015-05-07 00:46:00	2015-05-07 00:47:00	3.52463	9568	253	\N	\N	slow.log	744411285	736821791	744181069	744181070	3.75665	0.000001	0.188359	0.000392626	0.000698	\N	0.00004	0.208076	0	0.003883	0.0000217471	0.000091	\N	0	264197	0	2301	27	4	\N	0	497380	0	23307	51	10	\N	0	1174	0	59	0	1	\N	0	497380	0	23307	51	10	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	18076	0	320	9	19	\N	5	5321	294	0	294	98	332	0	\N	\N	\N	\N	\N	\N	\N	74846338	0	667406	7822	23653	\N	311	295	0	2	0	0	\N	0	98	0	1	0	0	\N	0	2552300	0	253984	266	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4194069	1259	2015-05-07 00:47:00	2015-05-07 00:48:00	3.37446	9080	258	\N	\N	slow.log	751845528	744181069	751796129	751796130	3.82238	0.000001	0.227379	0.000420967	0.00071	\N	0.000043	0.217897	0	0.005089	0.0000239975	0.000094	\N	0	263623	0	2301	29	4	\N	0	308166	0	2732	33	10	\N	0	1272	0	46	0	1	\N	0	308166	0	2732	33	10	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	8	0	\N	0	0.007749	0	0.007749	0.00000412181	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	18204	0	172	9	20	\N	8	4848	277	0	287	93	269	0	\N	\N	\N	\N	\N	\N	\N	64837973	0	659574	7140	17361	\N	151	290	0	3	0	0	\N	0	93	0	1	0	0	\N	0	1243864	0	259560	136	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4194079	1259	2015-05-07 00:48:00	2015-05-07 00:49:00	3.11089	8421	268	\N	\N	slow.log	758863143	751796129	758682780	758682781	3.29801	0.000001	0.219293	0.000391641	0.000728	\N	0.000043	0.191759	0	0.00522	0.0000227715	0.00009	\N	0	262367	0	2301	31	3	\N	0	389437	0	23293	46	10	\N	0	951	0	22	0	1	\N	0	389437	0	23293	46	10	\N	0	0	0	0	0	0	\N	0	2	0	1	0	0	\N	0	32768	0	16384	20	0	\N	0	0.007797	0	0.004792	0.00000479226	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	14785	0	320	9	18	\N	6	4453	265	0	262	69	286	0	\N	\N	\N	\N	\N	\N	\N	62909893	0	603597	7470	23653	\N	154	265	0	3	0	0	\N	0	69	0	1	0	0	\N	0	878204	0	127568	104	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4194089	1259	2015-05-07 00:49:00	2015-05-07 00:50:00	3.09122	8167	234	\N	\N	slow.log	766214457	758682780	765764787	765764788	3.0091	0.000001	0.186216	0.000368447	0.000792	\N	0.000041	0.20208	0	0.004488	0.0000247435	0.000096	\N	0	261972	0	2301	32	4	\N	0	461256	0	23373	56	10	\N	0	1004	0	29	0	1	\N	0	461256	0	23373	56	10	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0.000107	0	0.000107	0.0000000641872	0	\N	0	0	0	0	0	0	\N	0	16218	0	320	9	19	\N	6	4537	274	0	295	98	255	0	\N	\N	\N	\N	\N	\N	\N	64412477	0	603597	7886	23653	\N	154	296	0	2	0	0	\N	0	98	0	1	0	0	\N	0	1708824	0	170900	209	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4194097	1259	2015-05-07 00:50:00	2015-05-07 00:51:00	4.12841	11509	309	\N	\N	slow.log	776051264	765764787	775604688	775604689	4.1056	0.000001	0.242088	0.000356729	0.000671	\N	0.000042	0.279651	0	0.005045	0.0000242985	0.000093	\N	0	265432	0	2301	23	2	\N	0	318957	0	4342	27	6	\N	0	1576	0	50	0	1	\N	0	318957	0	4342	27	6	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	6	0	\N	0	0.010676	0	0.010676	0.00000440611	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	20443	0	122	8	18	\N	5	6260	310	0	310	106	330	0	\N	\N	\N	\N	\N	\N	\N	81401038	0	601985	7072	14670	\N	182	313	0	3	0	0	\N	0	106	0	1	0	0	\N	0	2251020	0	253984	195	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4194107	1259	2015-05-07 00:51:00	2015-05-07 00:52:00	4.50133	12144	232	\N	\N	slow.log	786825883	775604688	786438945	786438946	3.81861	0.000001	0.180523	0.000314444	0.000759	\N	0.000034	0.286202	0	0.006977	0.0000235674	0.00009	\N	0	268204	0	2301	22	4	\N	0	433565	0	23301	35	18	\N	0	2677	0	418	0	1	\N	0	433565	0	23301	35	18	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	6	0	\N	0	0.004249	0	0.004249	0.00000180042	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	23003	0	320	9	21	\N	6	7181	309	0	439	166	582	0	\N	\N	\N	\N	\N	\N	\N	80235898	0	667406	6607	11806	\N	771	444	0	2	0	0	\N	0	166	0	1	0	0	\N	0	11624036	0	300440	957	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4194116	1259	2015-05-07 00:52:00	2015-05-07 00:53:00	3.73539	9980	268	\N	\N	slow.log	796018647	786438945	795435706	795435707	3.56812	0.000001	0.18578	0.000357527	0.000703	\N	0.000044	0.260045	0	0.007595	0.0000260566	0.000091	\N	0	264065	0	2301	26	3	\N	0	396961	0	23373	39	9	\N	0	1644	0	117	0	1	\N	0	396961	0	23373	39	9	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	20044	0	383	8	17	\N	6	5236	284	0	298	98	333	0	\N	\N	\N	\N	\N	\N	\N	70826852	0	598710	7096	16539	\N	209	299	0	2	0	0	\N	0	98	0	1	0	0	\N	0	2607172	0	259560	261	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4194126	1259	2015-05-07 00:53:00	2015-05-07 00:54:00	3.83549	10421	282	\N	\N	slow.log	804234725	795435706	803948325	803948326	3.20075	0.000001	0.188217	0.000307144	0.000686	\N	0.00004	0.239839	0	0.003149	0.000023015	0.000093	\N	0	265211	0	2301	25	3	\N	0	326885	0	23369	31	8	\N	0	884	0	23	0	1	\N	0	326885	0	23369	31	8	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	16301	0	122	8	19	\N	5	5830	295	0	326	120	357	0	\N	\N	\N	\N	\N	\N	\N	81998610	0	767421	7868	19455	\N	223	329	0	2	0	0	\N	0	120	0	1	0	0	\N	0	2272292	0	191360	218	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4194135	1259	2015-05-07 00:54:00	2015-05-07 00:55:00	2.94944	7725	251	\N	\N	slow.log	810503869	803948325	810169839	810169840	2.97924	0.000001	0.203358	0.000385662	0.000758	\N	0.000047	0.200961	0	0.004804	0.0000260144	0.000092	\N	0	262830	0	2301	34	4	\N	0	295157	0	2867	38	15	\N	0	867	0	19	0	1	\N	0	295157	0	2867	38	15	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	14819	0	122	7	17	\N	5	3652	275	0	265	75	353	0	\N	\N	\N	\N	\N	\N	\N	60020437	0	602021	7769	22805	\N	290	265	0	1	0	0	\N	0	75	0	1	0	0	\N	0	1815308	0	145092	234	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4194145	1259	2015-05-07 00:55:00	2015-05-07 00:56:00	3.22168	8638	276	\N	\N	slow.log	817659598	810169839	817161750	817161751	2.99226	0.000001	0.200391	0.000346407	0.000754	\N	0.000045	0.212486	0	0.007509	0.000024599	0.000087	\N	0	263459	0	2301	30	3	\N	0	308677	0	4342	35	10	\N	0	916	0	19	0	1	\N	0	308677	0	4342	35	10	\N	0	0	0	0	0	0	\N	0	2	0	1	0	0	\N	0	32768	0	16384	16	0	\N	0	0.016156	0	0.010086	0.00000837532	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	14755	0	91	7	17	\N	5	4265	257	0	257	60	244	0	\N	\N	\N	\N	\N	\N	\N	64673574	0	603597	7487	23653	\N	414	257	0	1	0	0	\N	0	60	0	1	0	0	\N	0	2092160	0	149076	242	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4194155	1259	2015-05-07 00:56:00	2015-05-07 00:57:00	3.74806	10053	271	\N	\N	slow.log	826296397	817161750	825920239	825920240	3.37867	0.000001	0.195305	0.000336086	0.000758	\N	0.000043	0.263561	0	0.005453	0.0000262171	0.000094	\N	0	267077	0	2301	26	4	\N	0	317641	0	4175	31	10	\N	0	1345	0	92	0	1	\N	0	317641	0	4175	31	10	\N	0	0	0	0	0	0	\N	0	3	0	2	0	0	\N	0	49152	0	32768	25	0	\N	0	0.030688	0	0.023582	0.000015786	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	16942	0	122	8	19	\N	6	5218	293	0	312	108	330	0	\N	\N	\N	\N	\N	\N	\N	73464153	0	667406	7307	16496	\N	255	316	0	3	0	0	\N	0	108	0	1	0	0	\N	0	3195324	0	253984	317	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4194163	1259	2015-05-07 00:57:00	2015-05-07 00:58:00	3.95695	10265	289	\N	\N	slow.log	835488156	825920239	835308375	835308376	3.30241	0.000001	0.223367	0.000321716	0.000674	\N	0.000045	0.257249	0	0.005501	0.0000250608	0.000088	\N	0	263287	0	2301	25	2	\N	0	482017	0	23307	46	6	\N	0	1176	0	7	0	1	\N	0	482017	0	23307	46	6	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	21133	0	320	8	17	\N	6	5279	286	0	280	75	274	0	\N	\N	\N	\N	\N	\N	\N	95537545	0	667406	9307	47230	\N	414	283	0	3	0	0	\N	0	75	0	1	0	0	\N	0	2444876	0	259560	238	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4194172	1259	2015-05-07 00:58:00	2015-05-07 00:59:00	3.17104	8077	260	\N	\N	slow.log	842634661	835308375	841997886	841997887	3.13824	0.000001	0.20052	0.00038854	0.000727	\N	0.000044	0.193962	0	0.005252	0.0000240141	0.00009	\N	0	262780	0	2301	32	4	\N	0	299366	0	3944	37	12	\N	0	776	0	19	0	1	\N	0	299366	0	3944	37	12	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	10	0	\N	0	0.008448	0	0.008448	0.00000530987	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	13211	0	122	8	17	\N	6	4177	240	0	288	74	293	0	\N	\N	\N	\N	\N	\N	\N	73674008	0	602021	9121	43345	\N	414	288	0	1	0	0	\N	0	74	0	1	0	0	\N	0	2413196	0	190104	298	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4194182	1259	2015-05-07 00:59:00	2015-05-07 01:00:00	3.56045	10101	266	\N	\N	slow.log	852442451	841997886	850490436	850490437	3.13607	0.000001	0.1866	0.000310471	0.000659	\N	0.000043	0.245527	0	0.004632	0.0000243072	0.000092	\N	0	262467	0	2301	25	2	\N	0	476235	0	23373	47	6	\N	0	964	0	4	0	1	\N	0	476235	0	23373	47	6	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0.000074	0	0.000074	0.0000000363458	0	\N	0	0	0	0	0	0	\N	0	18876	0	320	9	17	\N	5	5347	304	0	314	112	317	0	\N	\N	\N	\N	\N	\N	\N	73501789	0	667406	7276	18474	\N	265	318	0	3	0	0	\N	0	112	0	1	0	0	\N	0	2475408	0	253984	245	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4194191	1259	2015-05-07 01:00:00	2015-05-07 01:01:00	10.0642	24464	478	\N	\N	slow.log	876707970	850490436	873795140	873795141	8.4566	0.000001	2.10585	0.000345675	0.000508	\N	0.000143	0.859251	0	0.006048	0.0000351231	0.000085	\N	0.000038	272036	0	2490	11	1	\N	0	6761022	0	6331142	276	2	\N	0	9803	0	1000	0	1	\N	0	6761022	0	6331142	276	2	\N	0	0	0	0	0	0	\N	0	3	0	3	0	0	\N	0	49152	0	49152	3	0	\N	0	0.024552	0	0.024552	0.00000190592	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	108595	0	6579	8	15	\N	9	7908	392	0	293	85	614	0	\N	\N	\N	\N	\N	\N	\N	97659963	0	687133	3991	8591	\N	93	294	0	2	0	0	\N	0	85	0	1	0	0	\N	0	2928996	0	153204	119	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4194199	1259	2015-05-07 01:01:00	2015-05-07 01:02:00	10.6764	26039	389	\N	\N	slow.log	902574429	873795140	897731130	897731131	6.71658	0.000001	0.220184	0.000257943	0.000479	\N	0.000153	0.985565	0	0.004889	0.0000378496	0.000083	\N	0.000041	269460	0	2301	10	1	\N	0	341283	0	4342	13	2	\N	0	9153	0	41	0	1	\N	0	341283	0	4342	13	2	\N	0	0	0	0	0	0	\N	0	4	0	4	0	0	\N	0	65536	0	65536	4	0	\N	0	0.030311	0	0.030311	0.00000190659	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	119639	0	95	7	15	\N	8	7232	299	0	287	68	765	0	\N	\N	\N	\N	\N	\N	\N	95914471	0	602376	3683	7653	\N	101	287	0	1	0	0	\N	0	68	0	1	0	0	\N	0	4199364	0	158624	161	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
