4129450	1259	2015-05-02 00:30:00	2015-05-02 00:31:00	4.66397	15149	328	\N	\N	slow.log	387581492	373584849	386997064	386997065	5.09915	0.000001	0.281613	0.0003366	0.000636	\N	0.000041	0.386082	0	0.005037	0.0000254856	0.000095	\N	0	268158	0	2288	17	1	\N	0	512375	0	23373	33	4	\N	0	1970	0	56	0	1	\N	0	512375	0	23373	33	4	\N	0	0	0	0	0	0	\N	0	2	0	1	0	0	\N	0	32768	0	16384	8	0	\N	0	0.015762	0	0.009105	0.00000411218	0	\N	0	0.000102	0	0.000102	0.000000026611	0	\N	0	0	0	0	0	0	\N	0	31598	0	320	8	18	\N	5	8038	391	0	353	145	513	0	\N	\N	\N	\N	\N	\N	\N	105525446	0	673869	6965	13886	\N	154	355	0	2	0	0	\N	0	145	0	1	0	0	\N	0	3279868	0	164152	216	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4129460	1259	2015-05-02 00:31:00	2015-05-02 00:32:00	4.20945	12013	292	\N	\N	slow.log	397379130	386997064	396762256	396762257	5.25867	0.000001	0.263177	0.000437748	0.000701	\N	0.000042	0.303874	0	0.003122	0.0000252954	0.000093	\N	0	268205	0	2288	22	4	\N	0	678133	0	23333	56	18	\N	0	1009	0	5	0	1	\N	0	678133	0	23333	56	18	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	5	0	\N	0	0.010166	0	0.010166	0.00000310697	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	26141	0	320	7	18	\N	4	6235	326	0	407	141	674	0	\N	\N	\N	\N	\N	\N	\N	89277237	0	497825	7431	21792	\N	283	409	0	2	0	0	\N	0	141	0	1	0	0	\N	0	12019940	0	226824	1000	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4129469	1259	2015-05-02 00:32:00	2015-05-02 00:33:00	3.82944	13207	310	\N	\N	slow.log	409361140	396762256	407956526	407956527	5.22674	0.000001	0.237883	0.000395755	0.000656	\N	0.000035	0.288932	0	0.004119	0.0000218772	0.00009	\N	0	266945	0	2288	20	1	\N	0	545201	0	23293	41	4	\N	0	1387	0	38	0	1	\N	0	545201	0	23293	41	4	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	5	0	\N	0	0.019625	0	0.019625	0.00000669338	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	23529	0	320	8	18	\N	4	7581	287	0	307	92	401	0	\N	\N	\N	\N	\N	\N	\N	109217093	0	767421	8269	29160	\N	323	308	0	2	0	0	\N	0	92	0	1	0	0	\N	0	4904748	0	259560	371	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4129478	1259	2015-05-02 00:33:00	2015-05-02 00:34:00	4.51577	12162	296	\N	\N	slow.log	418382187	407956526	417951497	417951498	4.68248	0.000001	0.233251	0.000385009	0.000636	\N	0.000034	0.258986	0	0.003291	0.0000212947	0.000088	\N	0	264267	0	2288	21	1	\N	0	415553	0	23373	34	4	\N	0	1187	0	8	0	1	\N	0	415553	0	23373	34	4	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	6	0	\N	0	0.002864	0	0.002864	0.00000108649	0	\N	0	0.000081	0	0.000081	0.0000000307284	0	\N	0	0	0	0	0	0	\N	0	20838	0	320	7	18	\N	5	7035	293	0	313	102	367	0	\N	\N	\N	\N	\N	\N	\N	98042668	0	673869	8061	32198	\N	162	314	0	2	0	0	\N	0	102	0	1	0	0	\N	0	3884024	0	178880	319	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4129487	1259	2015-05-02 00:34:00	2015-05-02 00:35:00	3.77733	12435	308	\N	\N	slow.log	429273498	417951497	428265435	428265436	4.03383	0.000001	0.17883	0.000324393	0.000585	\N	0.000039	0.271702	0	0.003361	0.0000218498	0.000088	\N	0	262095	0	2288	21	1	\N	0	404660	0	23293	32	4	\N	0	1542	0	36	0	1	\N	0	404660	0	23293	32	4	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	5	0	\N	0	0.004546	0	0.004546	0.00000153685	0	\N	0	0.00012	0	0.00012	0.000000040568	0	\N	0	0	0	0	0	0	\N	0	24115	0	320	8	17	\N	5	6760	302	0	310	109	397	0	\N	\N	\N	\N	\N	\N	\N	83030834	0	767421	6677	13885	\N	199	311	0	2	0	0	\N	0	109	0	1	0	0	\N	0	3139408	0	175064	252	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4129497	1259	2015-05-02 00:35:00	2015-05-02 00:36:00	3.56598	11013	307	\N	\N	slow.log	439432825	428265435	438959788	438959789	4.33735	0.000001	0.243414	0.000393839	0.000602	\N	0.000038	0.279536	0	0.006469	0.0000253824	0.000086	\N	0	263781	0	2288	23	1	\N	0	387299	0	23269	35	4	\N	0	1913	0	54	0	1	\N	0	387299	0	23269	35	4	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	5	0	\N	0	0.011919	0	0.011919	0.00000409025	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	21535	0	320	7	18	\N	4	5967	254	0	261	66	455	0	\N	\N	\N	\N	\N	\N	\N	77663861	0	767421	7052	19073	\N	183	262	0	2	0	0	\N	0	66	0	1	0	0	\N	0	2281948	0	256464	207	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4129506	1259	2015-05-02 00:36:00	2015-05-02 00:37:00	3.85958	13215	306	\N	\N	slow.log	451863762	438959788	451611152	451611153	4.94378	0.000001	0.238448	0.000374104	0.000628	\N	0.000033	0.330639	0	0.00591	0.00002502	0.000084	\N	0	268489	0	2288	20	2	\N	0	449808	0	23333	34	6	\N	0	1851	0	53	0	1	\N	0	449808	0	23333	34	6	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	5	0	\N	0	0.006238	0	0.006238	0.00000192769	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	25833	0	320	7	20	\N	4	7536	293	0	303	102	471	0	\N	\N	\N	\N	\N	\N	\N	101868019	0	602376	7708	23801	\N	169	305	0	3	0	0	\N	0	102	0	1	0	0	\N	0	2637476	0	150584	199	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4129507	1259	2015-05-02 00:37:00	2015-05-02 00:38:00	2.90027	8976	298	\N	\N	slow.log	459555861	451611152	459456055	459456056	3.8473	0.000001	0.326708	0.000428621	0.000659	\N	0.000051	0.244808	0	0.003312	0.0000272736	0.000087	\N	0	262158	0	2288	29	2	\N	0	492842	0	23301	54	6	\N	0	989	0	39	0	1	\N	0	492842	0	23301	54	6	\N	0	0	0	0	0	0	\N	0	3	0	1	0	0	\N	0	49152	0	16384	16	0	\N	0	0.012481	0	0.005738	0.00000418966	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	18279	0	320	6	15	\N	3	4185	281	0	256	53	208	0	\N	\N	\N	\N	\N	\N	\N	58926038	0	603597	6564	14763	\N	414	258	0	2	0	0	\N	0	53	0	1	0	0	\N	0	2503136	0	259560	278	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4129516	1259	2015-05-02 00:38:00	2015-05-02 00:39:00	2.62803	8318	242	\N	\N	slow.log	466530273	459456055	466250106	466250107	3.15723	0.000001	0.166941	0.000379566	0.000638	\N	0.000038	0.177146	0	0.004505	0.0000212967	0.000086	\N	0	259968	0	2288	31	2	\N	0	372135	0	23269	44	8	\N	0	923	0	1	0	1	\N	0	372135	0	23269	44	8	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	16740	0	320	8	17	\N	5	4518	259	0	276	84	237	0	\N	\N	\N	\N	\N	\N	\N	60596150	0	767421	7284	18367	\N	151	277	0	2	0	0	\N	0	84	0	1	0	0	\N	0	1182644	0	127720	142	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4129525	1259	2015-05-02 00:39:00	2015-05-02 00:40:00	4.05999	11246	308	\N	\N	slow.log	475694816	466250106	475203012	475203013	5.73004	0.000001	0.491692	0.000509518	0.000515	\N	0.000033	0.214821	0	0.005149	0.000019102	0.000079	\N	0	261777	0	2288	23	1	\N	0	398964	0	23307	35	3	\N	0	1310	0	52	0	1	\N	0	398964	0	23307	35	3	\N	0	0	0	0	0	0	\N	0	2	0	1	0	0	\N	0	32768	0	16384	11	0	\N	0	0.019865	0	0.010155	0.00000721053	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	20535	0	320	7	16	\N	4	6568	255	0	268	78	261	0	\N	\N	\N	\N	\N	\N	\N	75166795	0	767421	6683	15676	\N	414	268	0	1	0	0	\N	0	78	0	1	0	0	\N	0	2046652	0	247320	181	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4129535	1259	2015-05-02 00:40:00	2015-05-02 00:41:00	3.15683	11073	316	\N	\N	slow.log	484016139	475203012	483583267	483583268	7.20997	0.000001	2.55133	0.000651131	0.00064	\N	0.000041	0.232953	0	0.002699	0.0000210379	0.000087	\N	0	267289	0	2288	24	2	\N	0	7119292	0	6692127	642	8	\N	0	2162	0	1000	0	1	\N	0	7119292	0	6692127	642	8	\N	0	0	0	0	0	0	\N	0	5	0	3	0	0	\N	0	81920	0	49152	31	0	\N	0	0.035209	0	0.02172	0.0000136628	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	28807	0	6951	11	18	\N	5	5780	307	0	292	97	433	0	\N	\N	\N	\N	\N	\N	\N	79933614	0	767421	7218	19537	\N	204	295	0	3	0	0	\N	0	97	0	1	0	0	\N	0	2780916	0	253984	251	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4129544	1259	2015-05-02 00:41:00	2015-05-02 00:42:00	3.4821	10418	302	\N	\N	slow.log	492709191	483583267	492161539	492161540	5.20052	0.000001	0.286212	0.000499186	0.00069	\N	0.000035	0.223564	0	0.004283	0.0000214594	0.000089	\N	0	263494	0	2288	25	3	\N	0	813066	0	23333	78	10	\N	0	858	0	22	0	1	\N	0	813066	0	23333	78	10	\N	0	0	0	0	0	0	\N	0	4	0	2	0	0	\N	0	65536	0	32768	31	0	\N	0	0.032927	0	0.018419	0.0000160541	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	22981	0	320	11	21	\N	5	5897	308	0	315	115	378	0	\N	\N	\N	\N	\N	\N	\N	81188005	0	602021	7793	21082	\N	200	317	0	2	0	0	\N	0	115	0	1	0	0	\N	0	2671724	0	166808	256	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4129553	1259	2015-05-02 00:42:00	2015-05-02 00:43:00	2.80482	9802	300	\N	\N	slow.log	499877270	492161539	499720858	499720859	3.50244	0.000001	0.206814	0.000357319	0.000627	\N	0.000035	0.188623	0	0.004036	0.0000192433	0.000086	\N	0	261131	0	2288	26	2	\N	0	707709	0	23307	72	6	\N	0	931	0	27	0	1	\N	0	707709	0	23307	72	6	\N	0	0	0	0	0	0	\N	0	2	0	1	0	0	\N	0	32768	0	16384	15	0	\N	0	0.022885	0	0.012955	0.000010976	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	20982	0	320	10	18	\N	5	5766	286	0	287	90	408	0	\N	\N	\N	\N	\N	\N	\N	75859263	0	767421	7739	22928	\N	175	287	0	1	0	0	\N	0	90	0	1	0	0	\N	0	2614884	0	259560	266	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4129562	1259	2015-05-02 00:43:00	2015-05-02 00:44:00	3.40088	10635	279	\N	\N	slow.log	508822694	499720858	508325079	508325080	4.87428	0.000001	0.251356	0.000458325	0.000635	\N	0.00004	0.225538	0	0.002773	0.0000212071	0.000083	\N	0	265668	0	2288	24	3	\N	0	590698	0	23373	55	10	\N	0	875	0	11	0	1	\N	0	590698	0	23373	55	10	\N	0	0	0	0	0	0	\N	0	3	0	2	0	0	\N	0	49152	0	32768	18	0	\N	0	0.027128	0	0.021731	0.0000104178	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	21831	0	320	8	18	\N	4	5657	295	0	307	105	423	0	\N	\N	\N	\N	\N	\N	\N	80674708	0	673869	7585	23653	\N	202	310	0	2	0	0	\N	0	105	0	1	0	0	\N	0	2936932	0	253984	276	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4129573	1259	2015-05-02 00:44:00	2015-05-02 00:45:00	5.00854	14435	350	\N	\N	slow.log	522698977	508325079	521766633	521766634	5.12063	0.000001	0.24252	0.000354737	0.000643	\N	0.000043	0.400858	0	0.005918	0.0000277699	0.000091	\N	0	278116	0	4595	19	3	\N	0	486707	0	23333	33	18	\N	0	1504	0	50	0	1	\N	0	486707	0	23333	33	18	\N	0	0	0	0	0	0	\N	0	4	0	1	0	0	\N	0	65536	0	16384	14	0	\N	0	0.017467	0	0.012421	0.00000386866	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	29908	0	320	6	16	\N	4	7232	328	0	437	149	836	0	\N	\N	\N	\N	\N	\N	\N	98727696	0	767421	6839	20009	\N	372	439	0	2	0	0	\N	0	149	0	1	0	0	\N	0	15281996	0	256632	1058	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4129583	1259	2015-05-02 00:45:00	2015-05-02 00:46:00	3.58646	12119	312	\N	\N	slow.log	532847753	521766633	532429984	532429985	5.00218	0.000001	0.25376	0.000412755	0.000657	\N	0.000041	0.312443	0	0.004102	0.0000257813	0.000087	\N	0	266594	0	2288	21	3	\N	0	337845	0	3380	27	8	\N	0	1345	0	28	0	1	\N	0	337845	0	3380	27	8	\N	0	0	0	0	0	0	\N	0	4	0	1	0	0	\N	0	65536	0	16384	19	0	\N	0	0.055705	0	0.023226	0.0000165542	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	23744	0	120	7	18	\N	4	6220	298	1	311	104	512	0	\N	\N	\N	\N	\N	\N	\N	88217504	0	673869	7279	18461	\N	204	312	0	2	0	0	\N	0	104	0	1	0	0	\N	0	5607204	0	1996716	462	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4129592	1259	2015-05-02 00:46:00	2015-05-02 00:47:00	2.714	8314	307	\N	\N	slow.log	540170686	532429984	539757937	539757938	4.30713	0.000001	0.298858	0.000518058	0.000735	\N	0.000042	0.21111	0	0.004396	0.0000253921	0.000091	\N	0	261515	0	2288	31	4	\N	0	414548	0	23293	49	15	\N	0	1108	0	54	0	1	\N	0	414548	0	23293	49	15	\N	0	0	0	0	0	0	\N	0	2	0	1	0	0	\N	0	32768	0	16384	15	0	\N	0	0.013215	0	0.009221	0.00000623643	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	17707	0	320	8	20	\N	5	4300	288	1	304	82	341	0	\N	\N	\N	\N	\N	\N	\N	65712911	0	673869	7903	20986	\N	205	305	0	2	0	0	\N	0	82	0	1	0	0	\N	0	4630588	0	1996716	556	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4129600	1259	2015-05-02 00:47:00	2015-05-02 00:48:00	3.44727	10547	278	\N	\N	slow.log	547770405	539757937	547611629	547611630	4.98998	0.000001	0.261027	0.000473118	0.00069	\N	0.000037	0.212816	0	0.002117	0.0000201779	0.000089	\N	0	266092	0	2288	25	4	\N	0	459491	0	23335	43	14	\N	0	1029	0	52	0	1	\N	0	459491	0	23335	43	14	\N	0	0	0	0	0	0	\N	0	2	0	1	0	0	\N	0	32768	0	16384	15	0	\N	0	0.03311	0	0.030323	0.0000161276	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	20062	0	320	9	23	\N	6	5777	318	0	354	164	456	0	\N	\N	\N	\N	\N	\N	\N	80765441	0	556539	7657	15072	\N	140	356	0	3	0	0	\N	0	164	0	1	0	0	\N	0	2286876	0	259560	216	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4129610	1259	2015-05-02 00:48:00	2015-05-02 00:49:00	4.39481	11808	287	\N	\N	slow.log	557524106	547611629	557228759	557228760	4.40103	0.000001	0.226731	0.000372716	0.000643	\N	0.000033	0.230407	0	0.003351	0.0000195128	0.000082	\N	0	266138	0	2288	22	2	\N	0	520941	0	23373	44	6	\N	0	1114	0	31	0	1	\N	0	520941	0	23373	44	6	\N	0	0	0	0	0	0	\N	0	3	0	1	0	0	\N	0	49152	0	16384	19	0	\N	0	0.018404	0	0.009948	0.00000717505	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	20853	0	320	8	19	\N	4	7001	272	0	307	75	432	0	\N	\N	\N	\N	\N	\N	\N	101263733	0	602021	8575	36643	\N	414	307	0	1	0	0	\N	0	75	0	1	0	0	\N	0	6432452	0	165444	544	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4129619	1259	2015-05-02 00:49:00	2015-05-02 00:50:00	4.29542	13317	324	\N	\N	slow.log	569799687	557228759	569470148	569470149	4.8669	0.000001	0.256414	0.000365465	0.000639	\N	0.000036	0.317277	0	0.004784	0.000023825	0.000086	\N	0	267874	0	2288	20	2	\N	0	566562	0	23333	42	8	\N	0	1642	0	49	0	1	\N	0	566562	0	23333	42	8	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	4	0	\N	0	0.002609	0	0.002609	0.00000078798	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	27137	0	320	8	18	\N	4	7541	289	0	328	91	545	0	\N	\N	\N	\N	\N	\N	\N	110658093	0	767421	8309	28273	\N	416	329	0	2	0	0	\N	0	91	0	1	0	0	\N	0	7192544	0	164116	540	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4129629	1259	2015-05-02 00:50:00	2015-05-02 00:51:00	3.98086	10532	305	\N	\N	slow.log	580523697	569470148	579548287	579548288	4.07747	0.000001	0.213887	0.00038715	0.000661	\N	0.000041	0.271977	0	0.004741	0.0000258239	0.000085	\N	0	265418	0	2288	25	3	\N	0	328129	0	3175	31	9	\N	0	1484	0	49	0	1	\N	0	328129	0	3175	31	9	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	21266	0	120	7	18	\N	5	5448	287	0	314	88	380	0	\N	\N	\N	\N	\N	\N	\N	85799497	0	602021	8146	26819	\N	271	317	0	3	0	0	\N	0	88	0	1	0	0	\N	0	3462320	0	236372	328	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4129638	1259	2015-05-02 00:51:00	2015-05-02 00:52:00	2.93334	7876	260	\N	\N	slow.log	586070144	579548287	585909897	585909898	3.58235	0.000001	0.189022	0.000454844	0.000704	\N	0.000045	0.188285	0	0.003574	0.0000239062	0.000087	\N	0	260819	0	2288	33	4	\N	0	488497	0	23301	62	12	\N	0	748	0	7	0	1	\N	0	488497	0	23301	62	12	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	16010	0	320	7	16	\N	3	3861	277	0	257	60	398	0	\N	\N	\N	\N	\N	\N	\N	64136180	0	673869	8143	31480	\N	290	258	0	2	0	0	\N	0	60	0	1	0	0	\N	0	2368756	0	161388	300	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4129648	1259	2015-05-02 00:52:00	2015-05-02 00:53:00	3.17851	8888	300	\N	\N	slow.log	594316372	585909897	594067168	594067169	3.70609	0.000001	0.224074	0.000416977	0.000707	\N	0.000043	0.225288	0	0.004434	0.0000253474	0.000089	\N	0	265487	0	2288	29	4	\N	0	460966	0	23373	51	14	\N	0	1264	0	47	0	1	\N	0	460966	0	23373	51	14	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	7	0	\N	0	0.008673	0	0.008673	0.00000412215	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	20187	0	320	9	22	\N	5	4488	303	0	303	91	307	0	\N	\N	\N	\N	\N	\N	\N	73058736	0	673869	8219	24556	\N	414	308	0	3	0	0	\N	0	91	0	1	0	0	\N	0	3110380	0	259560	349	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4129657	1259	2015-05-02 00:53:00	2015-05-02 00:54:00	3.04019	8417	297	\N	\N	slow.log	601817972	594067168	601719237	601719238	3.84674	0.000001	0.190876	0.000457021	0.000723	\N	0.000041	0.209214	0	0.004469	0.0000248561	0.000087	\N	0	263996	0	2288	31	4	\N	0	412030	0	23307	48	15	\N	0	860	0	6	0	1	\N	0	412030	0	23307	48	15	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	7	0	\N	0	0.007252	0	0.007252	0.00000325494	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	16944	0	320	7	18	\N	4	4228	289	0	276	69	356	0	\N	\N	\N	\N	\N	\N	\N	67645078	0	673869	8036	30137	\N	290	278	0	2	0	0	\N	0	69	0	1	0	0	\N	0	2490968	0	161388	295	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4129666	1259	2015-05-02 00:54:00	2015-05-02 00:55:00	3.02272	8595	253	\N	\N	slow.log	608856222	601719237	608647659	608647660	4.29579	0.000001	0.237586	0.000499801	0.00074	\N	0.000044	0.207738	0	0.004466	0.0000241696	0.000091	\N	0	260455	0	2288	30	4	\N	0	308720	0	3091	35	12	\N	0	1128	0	46	0	1	\N	0	308720	0	3091	35	12	\N	0	0	0	0	0	0	\N	0	7	0	2	0	0	\N	0	114688	0	32768	55	0	\N	0	0.015375	0	0.008777	0.00000747811	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	16191	0	101	7	18	\N	5	4268	273	0	268	78	271	0	\N	\N	\N	\N	\N	\N	\N	56398960	0	602021	6561	13893	\N	236	268	0	1	0	0	\N	0	78	0	1	0	0	\N	0	2161244	0	284112	251	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4129675	1259	2015-05-02 00:55:00	2015-05-02 00:56:00	3.09203	8260	251	\N	\N	slow.log	615804530	608647659	615566538	615566539	4.08525	0.000001	0.330457	0.000494582	0.000731	\N	0.00004	0.19197	0	0.005518	0.0000232409	0.000087	\N	0	262139	0	2288	31	4	\N	0	411059	0	23333	49	16	\N	0	1099	0	51	0	1	\N	0	411059	0	23333	49	16	\N	0	0	0	0	0	0	\N	0	5	0	3	0	0	\N	0	81920	0	49152	42	0	\N	0	0.046964	0	0.037428	0.0000243463	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	17956	0	320	9	20	\N	6	4353	258	0	277	84	353	0	\N	\N	\N	\N	\N	\N	\N	58127851	0	612417	7037	17100	\N	155	277	0	1	0	0	\N	0	84	0	1	0	0	\N	0	2827168	0	258076	342	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4129685	1259	2015-05-02 00:56:00	2015-05-02 00:57:00	3.12792	8490	252	\N	\N	slow.log	622515550	615566538	622155564	622155565	4.5715	0.000001	0.331659	0.000538457	0.000723	\N	0.000037	0.172624	0	0.003036	0.0000203326	0.00009	\N	0	261064	0	2288	30	4	\N	0	478748	0	23307	56	10	\N	0	917	0	44	0	1	\N	0	478748	0	23307	56	10	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	10	0	\N	0	0.011062	0	0.011062	0.00000694413	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	17415	0	320	10	22	\N	6	4813	270	0	287	97	265	0	\N	\N	\N	\N	\N	\N	\N	67071802	0	598710	7900	19843	\N	175	288	0	2	0	0	\N	0	97	0	1	0	0	\N	0	1494972	0	162716	176	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4129694	1259	2015-05-02 00:57:00	2015-05-02 00:58:00	3.11663	9067	277	\N	\N	slow.log	630575205	622155564	630129333	630129334	3.72458	0.000001	0.291581	0.000410784	0.000665	\N	0.000037	0.206654	0	0.003596	0.0000227919	0.000088	\N	0	261516	0	2288	28	4	\N	0	400182	0	23373	44	10	\N	0	1510	0	98	0	1	\N	0	400182	0	23373	44	10	\N	0	0	0	0	0	0	\N	0	3	0	1	0	0	\N	0	49152	0	16384	22	0	\N	0	0.015962	0	0.008648	0.00000734223	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	17102	0	320	7	20	\N	5	4995	272	0	268	67	266	0	\N	\N	\N	\N	\N	\N	\N	74198963	0	603597	8183	32198	\N	351	269	0	2	0	0	\N	0	67	0	1	0	0	\N	0	2825688	0	259560	311	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4129695	1259	2015-05-02 00:58:00	2015-05-02 00:59:00	3.13064	8599	326	\N	\N	slow.log	638293108	630129333	638025279	638025280	4.14966	0.000001	0.23181	0.000482574	0.000765	\N	0.000047	0.244512	0	0.004051	0.0000284349	0.000094	\N	0	264546	0	2288	30	5	\N	0	473628	0	23373	55	15	\N	0	1421	0	59	0	1	\N	0	473628	0	23373	55	15	\N	0	0	0	0	0	0	\N	0	38	0	10	0	0	\N	0	622592	0	163840	275	0	\N	0	0.125167	0	0.032995	0.0000553347	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	19203	0	320	8	18	\N	5	4133	287	0	293	88	344	0	\N	\N	\N	\N	\N	\N	\N	72124787	0	673869	8387	28249	\N	414	294	0	2	0	0	\N	0	88	0	1	0	0	\N	0	2516304	0	154640	292	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4129704	1259	2015-05-02 00:59:00	2015-05-02 01:00:00	3.74572	10368	257	\N	\N	slow.log	648899808	638025279	646539461	646539462	4.57524	0.000001	0.273724	0.000441284	0.000626	\N	0.000044	0.236685	0	0.00517	0.0000228284	0.000086	\N	0	264352	0	2288	25	2	\N	0	390941	0	23253	37	8	\N	0	1239	0	5	0	1	\N	0	390941	0	23253	37	8	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	23140	0	320	8	17	\N	5	5141	300	0	294	100	329	0	\N	\N	\N	\N	\N	\N	\N	69186022	0	612417	6673	13290	\N	290	294	0	1	0	0	\N	0	100	0	1	0	0	\N	0	2215324	0	183176	213	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
