4142350	1259	2015-05-03 00:31:00	2015-05-03 00:32:00	3.0222	8955	299	\N	\N	slow.log	384763017	375296909	383612715	383612716	3.97929	0.000001	0.212204	0.000444365	0.000716	\N	0.000043	0.237413	0	0.005675	0.0000265118	0.000091	\N	0	262202	0	2290	29	4	\N	0	402378	0	23373	44	10	\N	0	1196	0	57	0	1	\N	0	402378	0	23373	44	10	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	20413	0	320	9	20	\N	5	4733	268	0	277	83	299	0	\N	\N	\N	\N	\N	\N	\N	69883986	0	767421	7803	20845	\N	414	277	0	1	0	0	\N	0	83	0	1	0	0	\N	0	2223596	0	154640	248	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4142361	1259	2015-05-03 00:32:00	2015-05-03 00:33:00	3.38752	8951	309	\N	\N	slow.log	392297378	383612715	391596242	391596243	3.85134	0.000001	0.22413	0.000430269	0.000685	\N	0.000045	0.239137	0	0.005098	0.0000267162	0.000093	\N	0	262792	0	2290	29	4	\N	0	451968	0	23269	50	10	\N	0	1126	0	41	0	1	\N	0	451968	0	23269	50	10	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	21246	0	320	8	17	\N	5	4528	275	0	294	84	331	0	\N	\N	\N	\N	\N	\N	\N	66932542	0	767421	7477	18218	\N	414	295	0	2	0	0	\N	0	84	0	1	0	0	\N	0	3575708	0	259560	399	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4142371	1259	2015-05-03 00:33:00	2015-05-03 00:34:00	3.83634	10126	295	\N	\N	slow.log	401994240	391596242	401057826	401057827	3.40476	0.000001	0.198357	0.00033624	0.000709	\N	0.000046	0.294588	0	0.004881	0.0000290922	0.000096	\N	0	263190	0	2290	25	3	\N	0	300964	0	2421	29	6	\N	0	1235	0	22	0	1	\N	0	300964	0	2421	29	6	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	23280	0	121	7	17	\N	4	5060	286	0	302	97	471	0	\N	\N	\N	\N	\N	\N	\N	74673662	0	767421	7374	17117	\N	255	302	0	1	0	0	\N	0	97	0	1	0	0	\N	0	2955776	0	146384	291	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4142380	1259	2015-05-03 00:34:00	2015-05-03 00:35:00	3.67301	9920	293	\N	\N	slow.log	410176367	401057826	409507100	409507101	4.63595	0.000001	0.210415	0.000467334	0.000709	\N	0.000044	0.254795	0	0.004612	0.000025685	0.000094	\N	0	262581	0	2290	26	3	\N	0	413519	0	23271	41	8	\N	0	1102	0	19	0	1	\N	0	413519	0	23271	41	8	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	22756	0	320	9	20	\N	6	5200	272	0	315	97	359	0	\N	\N	\N	\N	\N	\N	\N	66486181	0	743883	6702	13622	\N	171	316	0	2	0	0	\N	0	97	0	1	0	0	\N	0	2896980	0	184576	292	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4142389	1259	2015-05-03 00:35:00	2015-05-03 00:36:00	3.56964	9431	276	\N	\N	slow.log	417551585	409507100	417256816	417256817	3.42314	0.000001	0.195985	0.000362967	0.000605	\N	0.000047	0.2402	0	0.003115	0.0000254692	0.000086	\N	0	258621	0	2290	27	1	\N	0	297035	0	4342	31	4	\N	0	993	0	35	0	1	\N	0	297035	0	4342	31	4	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	16904	0	120	5	15	\N	3	4653	266	0	260	65	200	0	\N	\N	\N	\N	\N	\N	\N	56664070	0	743883	6008	12118	\N	414	261	0	2	0	0	\N	0	65	0	1	0	0	\N	0	2046424	0	157332	216	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4142399	1259	2015-05-03 00:36:00	2015-05-03 00:37:00	2.86593	7547	262	\N	\N	slow.log	424580743	417256816	423958870	423958871	3.80894	0.000001	0.20385	0.000504696	0.000761	\N	0.000048	0.206336	0	0.005894	0.0000273401	0.000093	\N	0	260234	0	2290	34	4	\N	0	299250	0	2825	39	13	\N	0	907	0	4	0	1	\N	0	299250	0	2825	39	13	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	16338	0	120	7	17	\N	5	3615	254	0	249	59	304	0	\N	\N	\N	\N	\N	\N	\N	49095487	0	767421	6505	13564	\N	183	250	0	2	0	0	\N	0	59	0	1	0	0	\N	0	1437472	0	142292	190	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4142408	1259	2015-05-03 00:37:00	2015-05-03 00:38:00	3.29464	9514	267	\N	\N	slow.log	433041725	423958870	432819898	432819899	4.47243	0.000001	0.241562	0.00047009	0.000766	\N	0.000046	0.286915	0	0.004633	0.0000301571	0.000094	\N	0	264459	0	2290	27	7	\N	0	334925	0	6532	35	41	\N	0	787	0	5	0	1	\N	0	334925	0	6532	35	41	\N	0	0	0	0	0	0	\N	0	2	0	2	0	0	\N	0	32768	0	32768	13	0	\N	0	0.017818	0	0.017818	0.00000714435	0	\N	0	0.000155	0	0.000131	0.0000000621492	0	\N	0	0	0	0	0	0	\N	0	19353	0	117	7	19	\N	5	4727	259	0	399	135	526	0	\N	\N	\N	\N	\N	\N	\N	71038602	0	602021	7466	21347	\N	372	400	0	2	0	0	\N	0	135	0	1	0	0	\N	0	12459592	0	259560	1309	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4142418	1259	2015-05-03 00:38:00	2015-05-03 00:39:00	3.11648	8076	308	\N	\N	slow.log	440490835	432819898	440386372	440386373	4.40612	0.000001	0.221212	0.000545582	0.000773	\N	0.000047	0.334942	0	0.096161	0.0000414737	0.000093	\N	0	263327	0	2290	32	4	\N	0	401021	0	23301	49	12	\N	0	1064	0	25	0	1	\N	0	401021	0	23301	49	12	\N	0	0	0	0	0	0	\N	0	3	0	2	0	0	\N	0	49152	0	32768	21	0	\N	0	0.014234	0	0.010365	0.00000614064	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	19607	0	320	8	19	\N	5	3863	250	0	274	66	356	0	\N	\N	\N	\N	\N	\N	\N	58169557	0	743883	7202	16539	\N	414	275	0	2	0	0	\N	0	66	0	1	0	0	\N	0	2864144	0	177720	354	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4142427	1259	2015-05-03 00:39:00	2015-05-03 00:40:00	2.97299	8459	274	\N	\N	slow.log	447957612	440386372	447856283	447856284	4.22994	0.000001	0.196535	0.000500052	0.000721	\N	0.000043	0.219778	0	0.004047	0.0000259816	0.000093	\N	0	259084	0	2290	30	3	\N	0	391521	0	23293	46	7	\N	0	1033	0	11	0	1	\N	0	391521	0	23293	46	7	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	7	0	\N	0	0.006458	0	0.006458	0.00000309588	0	\N	0	0.000195	0	0.000116	0.0000000934803	0	\N	0	0	0	0	0	0	\N	0	17178	0	320	8	18	\N	5	4489	253	0	274	71	303	0	\N	\N	\N	\N	\N	\N	\N	63390358	0	743883	7493	19653	\N	239	276	0	2	0	0	\N	0	71	0	1	0	0	\N	0	2652068	0	159988	313	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4142436	1259	2015-05-03 00:40:00	2015-05-03 00:41:00	1.63448	7325	256	\N	\N	slow.log	455275596	447856283	454823087	454823088	5.86853	0.000001	1.84672	0.000801164	0.000783	\N	0.000048	0.20209	0	0.004787	0.0000275891	0.000093	\N	0	262435	0	2290	35	4	\N	0	7141812	0	6620127	974	16	\N	0	2277	0	1000	0	1	\N	0	7141812	0	6620127	974	16	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	27550	0	6892	12	19	\N	5	3430	252	0	243	44	215	0	\N	\N	\N	\N	\N	\N	\N	53285542	0	743883	7274	23026	\N	414	244	0	2	0	0	\N	0	44	0	1	0	0	\N	0	2020040	0	150476	275	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4142445	1259	2015-05-03 00:41:00	2015-05-03 00:42:00	2.55569	7251	249	\N	\N	slow.log	461164057	454823087	460859646	460859647	3.97323	0.000001	0.194448	0.000547956	0.000699	\N	0.000043	0.16959	0	0.007368	0.0000233885	0.000087	\N	0	260151	0	2290	35	4	\N	0	494229	0	23307	68	25	\N	0	741	0	5	0	1	\N	0	494229	0	23307	68	25	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	17702	0	320	10	20	\N	6	3771	246	0	266	78	329	0	\N	\N	\N	\N	\N	\N	\N	52773535	0	597134	7278	19668	\N	199	266	0	1	0	0	\N	0	78	0	1	0	0	\N	0	1767812	0	146348	243	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4142454	1259	2015-05-03 00:42:00	2015-05-03 00:43:00	3.24619	8465	281	\N	\N	slow.log	468337563	460859646	467885056	467885057	4.15678	0.000001	0.211875	0.000491055	0.000731	\N	0.000043	0.212283	0	0.004025	0.0000250777	0.000096	\N	0	260842	0	2290	30	4	\N	0	492500	0	23373	58	10	\N	0	933	0	37	0	1	\N	0	492500	0	23373	58	10	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	18586	0	320	9	18	\N	5	4526	268	0	278	78	294	0	\N	\N	\N	\N	\N	\N	\N	65116594	0	743883	7692	24796	\N	373	279	0	2	0	0	\N	0	78	0	1	0	0	\N	0	3505352	0	259560	414	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4142463	1259	2015-05-03 00:43:00	2015-05-03 00:44:00	2.99872	7659	240	\N	\N	slow.log	474229535	467885056	473916850	473916851	4.12903	0.000001	0.229546	0.000539108	0.000739	\N	0.000043	0.171945	0	0.003479	0.0000224501	0.000093	\N	0	259501	0	2290	33	4	\N	0	400981	0	23301	52	11	\N	0	872	0	33	0	1	\N	0	400981	0	23301	52	11	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	16942	0	320	9	19	\N	6	4157	246	0	266	78	280	0	\N	\N	\N	\N	\N	\N	\N	56705567	0	602021	7403	17369	\N	171	266	0	1	0	0	\N	0	78	0	1	0	0	\N	0	1554236	0	153240	202	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4142473	1259	2015-05-03 00:44:00	2015-05-03 00:45:00	3.7005	9960	274	\N	\N	slow.log	482987333	473916850	482591524	482591525	3.95202	0.000001	0.198337	0.000396789	0.000667	\N	0.000042	0.247811	0	0.004643	0.0000248806	0.000094	\N	0	262584	0	2290	26	2	\N	0	568932	0	23265	57	5	\N	0	1439	0	66	0	1	\N	0	568932	0	23265	57	5	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	6	0	\N	0	0.009375	0	0.009375	0.00000388843	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	25267	0	320	10	19	\N	5	5530	272	0	299	99	288	0	\N	\N	\N	\N	\N	\N	\N	74598518	0	612417	7489	19653	\N	195	299	0	1	0	0	\N	0	99	0	1	0	0	\N	0	2258300	0	147820	226	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4142482	1259	2015-05-03 00:45:00	2015-05-03 00:46:00	3.61114	9995	297	\N	\N	slow.log	492266802	482591524	492049989	492049990	4.71656	0.000001	0.191843	0.000471892	0.000764	\N	0.000052	0.322915	0	0.010183	0.0000323077	0.000092	\N	0	273026	0	4595	27	7	\N	0	365804	0	12705	36	36	\N	0	1011	0	5	0	1	\N	0	365804	0	12705	36	36	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	23227	0	215	7	18	\N	5	4577	271	1	389	130	712	0	\N	\N	\N	\N	\N	\N	\N	74232278	0	767421	7426	22800	\N	414	389	0	1	0	0	\N	0	130	0	1	0	0	\N	0	14144004	0	1999552	1415	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4142483	1259	2015-05-03 00:46:00	2015-05-03 00:47:00	2.15124	5549	234	\N	\N	slow.log	497091168	492049989	496687279	496687280	3.52081	0.000001	0.21856	0.000634495	0.000878	\N	0.000048	0.141799	0	0.005724	0.000025554	0.000097	\N	0	257794	0	2290	46	10	\N	0	386527	0	23271	69	44	\N	0	745	0	27	0	1	\N	0	386527	0	23271	69	44	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	13245	0	320	9	19	\N	8	2636	235	0	240	47	176	0	\N	\N	\N	\N	\N	\N	\N	44192316	0	612417	7964	28826	\N	414	240	0	1	0	0	\N	0	47	0	1	0	0	\N	0	2009924	0	181848	362	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4142492	1259	2015-05-03 00:47:00	2015-05-03 00:48:00	2.96529	8314	277	\N	\N	slow.log	504289940	496687279	504048961	504048962	3.78218	0.000001	0.251338	0.000454916	0.000755	\N	0.000043	0.222252	0	0.005888	0.0000267323	0.0001	\N	0	261808	0	2290	31	4	\N	0	333053	0	23227	40	15	\N	0	915	0	55	0	1	\N	0	333053	0	23227	40	15	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	17173	0	215	9	20	\N	6	4496	288	0	314	110	317	0	\N	\N	\N	\N	\N	\N	\N	71182623	0	743883	8561	19922	\N	372	319	0	3	0	0	\N	0	110	0	1	0	0	\N	0	2364280	0	259560	284	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4142501	1259	2015-05-03 00:48:00	2015-05-03 00:49:00	2.69319	7041	256	\N	\N	slow.log	510479309	504048961	510422359	510422360	3.54752	0.000001	0.206644	0.000503837	0.000734	\N	0.00005	0.193462	0	0.0036	0.0000274765	0.000092	\N	0	258930	0	2290	36	4	\N	0	478245	0	23267	67	10	\N	0	969	0	37	0	1	\N	0	478245	0	23267	67	10	\N	0	0	0	0	0	0	\N	0	3	0	3	0	0	\N	0	49152	0	49152	24	0	\N	0	0.011518	0	0.011518	0.00000571046	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	17516	0	320	8	17	\N	5	3314	264	0	255	53	337	0	\N	\N	\N	\N	\N	\N	\N	52734170	0	743883	7489	20103	\N	414	258	0	2	0	0	\N	0	53	0	1	0	0	\N	0	2515416	0	307336	357	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4142511	1259	2015-05-03 00:49:00	2015-05-03 00:50:00	2.39291	6883	246	\N	\N	slow.log	517052090	510422359	516642544	516642545	3.35132	0.000001	0.212931	0.000486897	0.000741	\N	0.000046	0.188776	0	0.004387	0.0000274264	0.000095	\N	0	258833	0	2290	37	4	\N	0	313980	0	23273	45	12	\N	0	901	0	31	0	1	\N	0	313980	0	23273	45	12	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	15156	0	122	8	18	\N	5	3378	252	0	260	63	255	0	\N	\N	\N	\N	\N	\N	\N	52998947	0	602021	7699	22800	\N	308	260	0	1	0	0	\N	0	63	0	1	0	0	\N	0	1836280	0	147712	266	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4142520	1259	2015-05-03 00:50:00	2015-05-03 00:51:00	3.29858	8634	267	\N	\N	slow.log	523925425	516642544	523747588	523747589	4.77657	0.000001	0.231265	0.000553228	0.000779	\N	0.000044	0.221175	0	0.004891	0.0000256167	0.000098	\N	0	264001	0	2290	30	5	\N	0	532521	0	23373	61	18	\N	0	1098	0	68	0	1	\N	0	532521	0	23373	61	18	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	21669	0	320	9	21	\N	5	4356	293	0	293	94	379	0	\N	\N	\N	\N	\N	\N	\N	63827117	0	743883	7392	17827	\N	414	294	0	2	0	0	\N	0	94	0	1	0	0	\N	0	3145200	0	166808	364	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4142529	1259	2015-05-03 00:51:00	2015-05-03 00:52:00	2.04569	7584	263	\N	\N	slow.log	529908209	523747588	529729005	529729006	3.75342	0.000001	0.197204	0.000494912	0.000748	\N	0.000045	0.189231	0	0.002722	0.0000249513	0.000093	\N	0	260359	0	2290	34	4	\N	0	352778	0	23629	46	14	\N	0	738	0	8	0	1	\N	0	352778	0	23629	46	14	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	15267	0	120	7	19	\N	5	3773	263	0	278	81	341	0	\N	\N	\N	\N	\N	\N	\N	59184056	0	767421	7803	23801	\N	311	278	0	1	0	0	\N	0	81	0	1	0	0	\N	0	2536528	0	143764	334	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4142538	1259	2015-05-03 00:52:00	2015-05-03 00:53:00	3.16753	8340	272	\N	\N	slow.log	537112369	529729005	537059633	537059634	3.78991	0.000001	0.191892	0.000454426	0.000724	\N	0.000044	0.217042	0	0.004558	0.0000260242	0.000094	\N	0	262606	0	2290	31	4	\N	0	307255	0	2767	36	10	\N	0	870	0	8	0	1	\N	0	307255	0	2767	36	10	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	17067	0	143	8	19	\N	5	4336	260	0	300	80	264	0	\N	\N	\N	\N	\N	\N	\N	68092152	0	743883	8164	26869	\N	311	302	0	2	0	0	\N	0	80	0	1	0	0	\N	0	2659948	0	259560	318	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4142549	1259	2015-05-03 00:53:00	2015-05-03 00:54:00	3.03777	8003	290	\N	\N	slow.log	544252561	537059633	544026260	544026261	3.00996	0.000001	0.192403	0.000376104	0.000676	\N	0.000044	0.211817	0	0.003658	0.0000264672	0.000096	\N	0	260446	0	2290	32	3	\N	0	292090	0	4342	36	8	\N	0	969	0	50	0	1	\N	0	292090	0	4342	36	8	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	15092	0	120	7	17	\N	4	4170	269	0	265	58	249	0	\N	\N	\N	\N	\N	\N	\N	60062746	0	743883	7505	23069	\N	182	269	0	3	0	0	\N	0	58	0	1	0	0	\N	0	2649708	0	209128	331	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4142559	1259	2015-05-03 00:54:00	2015-05-03 00:55:00	3.49454	8985	273	\N	\N	slow.log	552398978	544026260	552110624	552110625	3.73154	0.000001	0.214669	0.000415308	0.000665	\N	0.000042	0.227239	0	0.005226	0.0000252909	0.000092	\N	0	260714	0	2290	29	2	\N	0	548303	0	23301	61	5	\N	0	1240	0	53	0	1	\N	0	548303	0	23301	61	5	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	7	0	\N	0	0.008791	0	0.008791	0.00000390538	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	20568	0	320	9	18	\N	5	4930	256	0	245	55	366	0	\N	\N	\N	\N	\N	\N	\N	67808681	0	602021	7546	24796	\N	311	245	0	1	0	0	\N	0	55	0	1	0	0	\N	0	1573284	0	155896	175	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4142568	1259	2015-05-03 00:55:00	2015-05-03 00:56:00	2.17358	6576	268	\N	\N	slow.log	557536852	552110624	557423760	557423761	3.32561	0.000001	0.216129	0.000505719	0.000751	\N	0.000043	0.150826	0	0.005215	0.0000229358	0.000091	\N	0	258618	0	2290	39	4	\N	0	297241	0	4342	45	18	\N	0	636	0	4	0	1	\N	0	297241	0	4342	45	18	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	12708	0	189	8	19	\N	5	3523	239	0	251	54	221	0	\N	\N	\N	\N	\N	\N	\N	51701682	0	767421	7862	28826	\N	414	252	0	2	0	0	\N	0	54	0	1	0	0	\N	0	2069864	0	157296	314	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4142577	1259	2015-05-03 00:56:00	2015-05-03 00:57:00	2.47053	7746	246	\N	\N	slow.log	563691152	557423760	563570730	563570731	3.81428	0.000001	0.216925	0.000492419	0.000749	\N	0.000044	0.19201	0	0.004049	0.0000247883	0.000092	\N	0	261005	0	2290	33	4	\N	0	394300	0	23333	50	18	\N	0	831	0	1	0	1	\N	0	394300	0	23333	50	18	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	15788	0	320	8	19	\N	5	4007	245	0	262	69	310	0	\N	\N	\N	\N	\N	\N	\N	59686450	0	379672	7705	24036	\N	255	262	0	1	0	0	\N	0	69	0	1	0	0	\N	0	2836392	0	150200	366	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4142587	1259	2015-05-03 00:57:00	2015-05-03 00:58:00	3.08424	8184	276	\N	\N	slow.log	570611415	563570730	570498967	570498968	4.30036	0.000001	0.211011	0.00052546	0.000817	\N	0.000043	0.206776	0	0.004322	0.0000252659	0.000097	\N	0	263158	0	2290	32	4	\N	0	618382	0	23815	75	16	\N	0	976	0	73	0	1	\N	0	618382	0	23815	75	16	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	8	0	\N	0	0.006793	0	0.006793	0.00000360371	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	19966	0	320	10	22	\N	6	4323	276	0	299	97	314	0	\N	\N	\N	\N	\N	\N	\N	72343853	0	743883	8839	38086	\N	372	300	0	2	0	0	\N	0	97	0	1	0	0	\N	0	3383952	0	259560	413	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4142596	1259	2015-05-03 00:58:00	2015-05-03 00:59:00	3.40988	8737	277	\N	\N	slow.log	579033318	570498967	578713943	578713944	4.97404	0.000001	0.236122	0.000569308	0.000825	\N	0.000052	0.271601	0	0.005387	0.0000310863	0.000093	\N	0	264664	0	2290	30	10	\N	0	433827	0	23373	49	43	\N	0	1089	0	36	0	1	\N	0	433827	0	23373	49	43	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	24104	0	320	8	18	\N	5	3966	267	0	397	134	680	0	\N	\N	\N	\N	\N	\N	\N	63704525	0	767421	7291	15005	\N	283	398	0	2	0	0	\N	0	134	0	1	0	0	\N	0	11347708	0	202232	1298	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4142606	1259	2015-05-03 00:59:00	2015-05-03 01:00:00	3.1995	8158	180	\N	\N	slow.log	586773164	578713943	584881402	584881403	3.87616	0.000001	0.204455	0.000475136	0.000665	\N	0.000044	0.156394	0	0.002558	0.0000191706	0.000086	\N	0	257692	0	2290	31	1	\N	0	296478	0	2636	36	4	\N	0	1276	0	2	0	1	\N	0	296478	0	2636	36	4	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	16851	0	106	9	18	\N	12	4395	244	0	242	56	191	0	\N	\N	\N	\N	\N	\N	\N	48604906	0	767421	5957	12499	\N	153	242	0	1	0	0	\N	0	56	0	1	0	0	\N	0	1536200	0	145020	188	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4142615	1259	2015-05-03 01:00:00	2015-05-03 01:01:00	10.2884	27460	441	\N	\N	slow.log	612815233	584881402	608850499	608850500	10.2796	0.000001	1.9522	0.000374348	0.00045	\N	0.000151	1.14603	0	0.140535	0.0000417344	0.000083	\N	0.00004	268819	0	2290	9	1	\N	0	7233998	0	6619127	263	2	\N	0	12238	0	1000	0	1	\N	0	7233998	0	6619127	263	2	\N	0	0	0	0	0	0	\N	0	76	0	64	0	0	\N	0	1245184	0	1048576	71	0	\N	0	0.065076	0	0.032774	0.00000373893	0	\N	0	0.140476	0	0.140476	0.00000807101	0	\N	0	0	0	0	0	0	\N	0	150254	0	6891	8	16	\N	9	6902	395	0	280	79	636	0	\N	\N	\N	\N	\N	\N	\N	71513010	0	743883	2604	3817	\N	19	282	0	2	0	0	\N	0	79	0	1	0	0	\N	0	1942752	0	177756	70	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4142625	1259	2015-05-03 01:01:00	2015-05-03 01:02:00	9.9618	25084	333	\N	\N	slow.log	632178329	608850499	629380123	629380124	7.43671	0.000001	0.269537	0.000296472	0.000437	\N	0.00016	0.963445	0	0.002351	0.0000384087	0.00008	\N	0.000042	265005	0	2290	10	1	\N	0	352580	0	4342	14	2	\N	0	10483	0	1	0	1	\N	0	352580	0	4342	14	2	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	139238	0	120	7	15	\N	9	4769	299	0	274	78	724	0	\N	\N	\N	\N	\N	\N	\N	54706270	0	379672	2180	2605	\N	19	274	0	1	0	0	\N	0	78	0	1	0	0	\N	0	2316776	0	145020	92	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
