4181019	1259	2015-05-06 00:30:00	2015-05-06 00:31:00	6.93118	18125	324	\N	\N	slow.log	368810744	351276449	367777412	367777413	6.47631	0.000001	0.244438	0.000357313	0.000627	\N	0.000046	0.460264	0	0.005088	0.0000253939	0.000094	\N	0	267644	0	2298	14	1	\N	0	563597	0	23373	31	4	\N	0	3582	0	137	0	1	\N	0	563597	0	23373	31	4	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	3	0	\N	0	0.006371	0	0.006371	0.00000139991	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	43570	0	320	9	17	\N	6	9473	382	0	352	134	493	0	\N	\N	\N	\N	\N	\N	\N	115750668	0	767421	6386	11278	\N	262	355	0	3	0	0	\N	0	134	0	1	0	0	\N	0	3507748	0	190032	193	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4181020	1259	2015-05-06 00:31:00	2015-05-06 00:32:00	4.60348	13377	311	\N	\N	slow.log	380186638	367777412	379544427	379544428	4.19865	0.000001	0.228267	0.000313871	0.000662	\N	0.000042	0.345957	0	0.005201	0.0000258621	0.000097	\N	0	268270	0	2298	20	2	\N	0	497506	0	23373	37	5	\N	0	1378	0	30	0	1	\N	0	497506	0	23373	37	5	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0.000633	0	0.000607	0.000000211	0	\N	0	0	0	0	0	0	\N	0	25187	0	320	8	19	\N	5	7405	341	0	340	134	520	0	\N	\N	\N	\N	\N	\N	\N	103535790	0	767421	7739	23653	\N	154	343	0	2	0	0	\N	0	134	0	1	0	0	\N	0	2315420	0	192760	173	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4181029	1259	2015-05-06 00:32:00	2015-05-06 00:33:00	4.66533	12217	296	\N	\N	slow.log	391575562	379544427	391105177	391105178	5.11087	0.000001	0.220092	0.00041834	0.000748	\N	0.000047	0.378598	0	0.009192	0.0000309894	0.000097	\N	0	270171	0	2298	22	4	\N	0	375535	0	23281	30	24	\N	0	1533	0	142	0	1	\N	0	375535	0	23281	30	24	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	24568	0	433	7	18	\N	5	5947	293	0	412	142	899	0	\N	\N	\N	\N	\N	\N	\N	90286841	0	617304	7390	19233	\N	372	412	0	1	0	0	\N	0	142	0	1	0	0	\N	0	13098892	0	259560	1072	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4181038	1259	2015-05-06 00:33:00	2015-05-06 00:34:00	4.096	11471	282	\N	\N	slow.log	401336943	391105177	400600217	400600218	4.62675	0.000001	0.223332	0.000403343	0.000702	\N	0.000041	0.27182	0	0.00449	0.0000236963	0.000093	\N	0	264565	0	2298	23	2	\N	0	466924	0	23307	40	6	\N	0	1121	0	8	0	1	\N	0	466924	0	23307	40	6	\N	0	0	0	0	0	0	\N	0	2	0	1	0	0	\N	0	32768	0	16384	13	0	\N	0	0.015484	0	0.008438	0.00000617631	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	21166	0	320	8	18	\N	5	6477	313	0	309	115	433	0	\N	\N	\N	\N	\N	\N	\N	89760352	0	667406	7824	23653	\N	154	311	0	2	0	0	\N	0	115	0	1	0	0	\N	0	2257820	0	162752	196	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4181048	1259	2015-05-06 00:34:00	2015-05-06 00:35:00	4.94928	12954	288	\N	\N	slow.log	413985426	400600217	411586980	411586981	4.20157	0.000001	0.183323	0.000324345	0.000638	\N	0.000039	0.297702	0	0.004495	0.0000229815	0.000094	\N	0	263984	0	2298	20	1	\N	0	410116	0	23283	31	4	\N	0	1495	0	34	0	1	\N	0	410116	0	23283	31	4	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0.000096	0	0.000096	0.0000000365158	0	\N	0	0	0	0	0	0	\N	0	20043	0	320	7	18	\N	5	7679	278	2	309	96	368	0	\N	\N	\N	\N	\N	\N	\N	102013892	0	602021	7875	26869	\N	323	309	0	1	0	0	\N	0	96	0	1	0	0	\N	0	4362016	0	132744	336	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4181057	1259	2015-05-06 00:35:00	2015-05-06 00:36:00	5.33698	14192	318	\N	\N	slow.log	425695965	411586980	424425230	424425231	5.04981	0.000001	0.188514	0.000355821	0.000692	\N	0.00004	0.356776	0	0.005949	0.0000251392	0.000091	\N	0	277084	0	4600	19	2	\N	0	474747	0	23333	33	15	\N	0	1885	0	49	0	1	\N	0	474747	0	23333	33	15	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	4	0	\N	0	0.005442	0	0.005442	0.00000158474	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	25321	0	320	7	17	\N	5	8171	289	2	407	125	576	0	\N	\N	\N	\N	\N	\N	\N	115279441	0	667406	8122	31401	\N	414	408	0	2	0	0	\N	0	125	0	1	0	0	\N	0	14150708	0	181812	997	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4181066	1259	2015-05-06 00:36:00	2015-05-06 00:37:00	4.05754	10618	358	\N	\N	slow.log	435172872	424425230	434325699	434325700	4.70695	0.000001	0.214437	0.000443299	0.000731	\N	0.000044	0.298687	0	0.004958	0.0000281303	0.000101	\N	0	265620	0	2298	25	3	\N	0	412019	0	23333	38	10	\N	0	2148	0	113	0	1	\N	0	412019	0	23333	38	10	\N	0	0	0	0	0	0	\N	0	4	0	2	0	0	\N	0	65536	0	32768	25	0	\N	0	0.023411	0	0.009566	0.00000899385	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	20557	0	320	7	17	\N	5	5493	333	1	291	85	313	0	\N	\N	\N	\N	\N	\N	\N	75878084	0	667406	7146	18373	\N	182	293	0	2	0	0	\N	0	85	0	1	0	0	\N	0	2943176	0	162824	277	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4181075	1259	2015-05-06 00:37:00	2015-05-06 00:38:00	3.43497	10135	323	\N	\N	slow.log	445097037	434325699	443368031	443368032	3.70042	0.000001	0.199899	0.000365113	0.000701	\N	0.000043	0.258954	0	0.004125	0.0000255505	0.00009	\N	0	263967	0	2298	26	3	\N	0	404253	0	23283	39	8	\N	0	1155	0	46	0	1	\N	0	404253	0	23283	39	8	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	7	0	\N	0	0.009762	0	0.009762	0.00000432905	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	18806	0	320	8	18	\N	5	5403	283	0	303	98	384	0	\N	\N	\N	\N	\N	\N	\N	76868659	0	667406	7584	23653	\N	203	306	0	2	0	0	\N	0	98	0	1	0	0	\N	0	1928388	0	259560	190	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4181086	1259	2015-05-06 00:38:00	2015-05-06 00:39:00	4.19448	11562	315	\N	\N	slow.log	455227922	443368031	455020245	455020246	4.4495	0.000001	0.206849	0.000384838	0.000732	\N	0.000044	0.355909	0	0.006561	0.0000307826	0.000097	\N	0	267945	0	2298	23	4	\N	0	319798	0	2509	27	10	\N	0	2043	0	79	0	1	\N	0	319798	0	2509	27	10	\N	0	0	0	0	0	0	\N	0	4	0	2	0	0	\N	0	65536	0	32768	22	0	\N	0	0.029771	0	0.013353	0.0000101781	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	23211	0	122	7	19	\N	5	5960	310	0	349	126	440	0	\N	\N	\N	\N	\N	\N	\N	94344823	0	667406	8159	21404	\N	414	354	0	3	0	0	\N	0	126	0	1	0	0	\N	0	3506080	0	154568	303	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4181095	1259	2015-05-06 00:39:00	2015-05-06 00:40:00	3.25607	9545	291	\N	\N	slow.log	463816753	455020245	463544974	463544975	5.78135	0.000001	0.277173	0.000605694	0.000799	\N	0.000044	0.263939	0	0.006038	0.0000276521	0.000099	\N	0	266892	0	2298	27	4	\N	0	401882	0	23373	42	12	\N	0	1082	0	92	0	1	\N	0	401882	0	23373	42	12	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0.000185	0	0.000115	0.0000000828853	0	\N	0	0	0	0	0	0	\N	0	18153	0	320	8	19	\N	5	4839	294	0	298	96	396	0	\N	\N	\N	\N	\N	\N	\N	71856571	0	767421	7528	23653	\N	152	299	0	2	0	0	\N	0	96	0	1	0	0	\N	0	2666116	0	136800	279	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4181104	1259	2015-05-06 00:40:00	2015-05-06 00:41:00	3.81337	10207	236	\N	\N	slow.log	472522838	463544974	471971897	471971898	5.92882	0.000001	1.83436	0.000580859	0.000735	\N	0.000044	0.242557	0	0.005315	0.0000237638	0.00009	\N	0	266668	0	2298	26	2	\N	0	6724563	0	6404141	658	6	\N	0	2206	0	1000	0	1	\N	0	6724563	0	6404141	658	6	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	7	0	\N	0	0.012249	0	0.012249	0.00000583842	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	27213	0	6658	12	19	\N	9	5225	277	0	290	95	319	0	\N	\N	\N	\N	\N	\N	\N	66593204	0	603597	6524	13436	\N	150	292	0	3	0	0	\N	0	95	0	1	0	0	\N	0	2378640	0	183212	233	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4181113	1259	2015-05-06 00:41:00	2015-05-06 00:42:00	3.40477	8968	267	\N	\N	slow.log	480333175	471971897	479407023	479407024	3.92956	0.000001	0.194238	0.000438176	0.00072	\N	0.000044	0.210915	0	0.005345	0.0000235186	0.00009	\N	0	261748	0	2298	29	2	\N	0	393643	0	23293	43	9	\N	0	1140	0	84	0	1	\N	0	393643	0	23293	43	9	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	8	0	\N	0	0.007082	0	0.007082	0.00000377505	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	16637	0	320	8	18	\N	6	4695	259	0	271	78	323	0	\N	\N	\N	\N	\N	\N	\N	67271090	0	603597	7501	23653	\N	256	271	0	1	0	0	\N	0	78	0	1	0	0	\N	0	2192484	0	187304	244	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4181123	1259	2015-05-06 00:42:00	2015-05-06 00:43:00	5.33251	14152	276	\N	\N	slow.log	493059476	479407023	491821210	491821211	4.96043	0.000001	0.214247	0.000350511	0.00073	\N	0.000041	0.370025	0	0.005293	0.0000261465	0.000092	\N	0	270841	0	2298	19	1	\N	0	547439	0	23373	38	8	\N	0	1219	0	28	0	1	\N	0	547439	0	23373	38	8	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	25897	0	320	8	18	\N	4	7910	286	0	347	120	465	0	\N	\N	\N	\N	\N	\N	\N	104853444	0	667406	7409	22805	\N	323	348	0	2	0	0	\N	0	120	0	1	0	0	\N	0	8660064	0	2124948	611	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4181132	1259	2015-05-06 00:43:00	2015-05-06 00:44:00	3.90147	10494	268	\N	\N	slow.log	501979501	491821210	501611836	501611837	3.46755	0.000001	0.217165	0.000330432	0.000717	\N	0.000041	0.282326	0	0.010714	0.0000269036	0.000093	\N	0	264699	0	2298	25	2	\N	0	302678	0	2670	28	7	\N	0	1112	0	22	0	1	\N	0	302678	0	2670	28	7	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	7	0	\N	0	0.008302	0	0.008302	0.00000356156	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	19345	0	122	8	19	\N	5	5773	282	0	303	106	357	0	\N	\N	\N	\N	\N	\N	\N	83104884	0	767421	7919	19839	\N	171	304	0	2	0	0	\N	0	106	0	1	0	0	\N	0	1806204	0	157332	172	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4181142	1259	2015-05-06 00:44:00	2015-05-06 00:45:00	3.75089	10074	230	\N	\N	slow.log	510227855	501611836	509999968	509999969	4.3941	0.000001	0.218829	0.000436183	0.00079	\N	0.000044	0.262907	0	0.005157	0.0000260976	0.000094	\N	0	266676	0	2298	26	5	\N	0	462613	0	23867	45	36	\N	0	1142	0	5	0	1	\N	0	462613	0	23867	45	36	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0.000093	0	0.000093	0.0000000437236	0	\N	0	0	0	0	0	0	\N	0	20249	0	320	9	19	\N	6	5111	277	0	420	163	585	0	\N	\N	\N	\N	\N	\N	\N	72022597	0	667406	7149	15243	\N	145	421	0	2	0	0	\N	0	163	0	1	0	0	\N	0	11989932	0	300440	1190	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4181151	1259	2015-05-06 00:45:00	2015-05-06 00:46:00	3.4761	9612	259	\N	\N	slow.log	518127751	509999968	517513999	517514000	3.53149	0.000001	0.194074	0.000367404	0.00071	\N	0.000043	0.21643	0	0.004525	0.0000225166	0.00009	\N	0	265032	0	2298	27	2	\N	0	404467	0	23373	42	8	\N	0	957	0	8	0	1	\N	0	404467	0	23373	42	8	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0.000087	0	0.000087	0.000000042963	0	\N	0	0	0	0	0	0	\N	0	20037	0	320	9	20	\N	6	5090	290	0	309	115	343	0	\N	\N	\N	\N	\N	\N	\N	71994272	0	667406	7490	15418	\N	160	311	0	2	0	0	\N	0	115	0	1	0	0	\N	0	3871516	0	1991540	402	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4181161	1259	2015-05-06 00:46:00	2015-05-06 00:47:00	3.21217	8606	286	\N	\N	slow.log	525019532	517513999	524641916	524641917	3.62773	0.000001	0.203149	0.000421535	0.000761	\N	0.000044	0.205319	0	0.004473	0.0000238577	0.00009	\N	0	263158	0	2298	30	4	\N	0	395291	0	23293	45	10	\N	0	1042	0	20	0	1	\N	0	395291	0	23293	45	10	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	17141	0	320	8	19	\N	5	4480	274	0	268	77	251	0	\N	\N	\N	\N	\N	\N	\N	67003307	0	603597	7785	22805	\N	311	268	0	1	0	0	\N	0	77	0	1	0	0	\N	0	1737604	0	162716	201	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4181170	1259	2015-05-06 00:47:00	2015-05-06 00:48:00	3.3148	8818	240	\N	\N	slow.log	533029563	524641916	532894317	532894318	4.91242	0.000001	0.209528	0.00055709	0.000805	\N	0.000045	0.252808	0	0.005353	0.0000286695	0.000093	\N	0	263129	0	2298	29	4	\N	0	409257	0	23307	46	15	\N	0	1351	0	22	0	1	\N	0	409257	0	23307	46	15	\N	0	0	0	0	0	0	\N	0	2	0	1	0	0	\N	0	32768	0	16384	16	0	\N	0	0.015571	0	0.009062	0.00000785224	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	18200	0	320	9	20	\N	6	4447	247	0	284	81	333	0	\N	\N	\N	\N	\N	\N	\N	71258470	0	667406	8081	21082	\N	308	285	0	2	0	0	\N	0	81	0	1	0	0	\N	0	2949544	0	259560	334	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4181179	1259	2015-05-06 00:48:00	2015-05-06 00:49:00	3.32163	8431	299	\N	\N	slow.log	541114187	532894317	540888992	540888993	3.29928	0.000001	0.192661	0.000391328	0.000756	\N	0.000052	0.259117	0	0.004133	0.0000307338	0.000094	\N	0	263828	0	2298	31	4	\N	0	302448	0	2460	35	12	\N	0	1336	0	41	0	1	\N	0	302448	0	2460	35	12	\N	0	0	0	0	0	0	\N	0	2	0	1	0	0	\N	0	32768	0	16384	13	0	\N	0	0.007452	0	0.003881	0.00000297248	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	18465	0	122	7	17	\N	5	3812	274	0	285	63	359	0	\N	\N	\N	\N	\N	\N	\N	61443036	0	617304	7287	23653	\N	372	287	0	3	0	0	\N	0	63	0	1	0	0	\N	0	2759696	0	296388	327	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4181188	1259	2015-05-06 00:49:00	2015-05-06 00:50:00	2.9223	7703	236	\N	\N	slow.log	548685593	540888992	548151860	548151861	3.61203	0.000001	0.210877	0.000468912	0.000766	\N	0.000044	0.21473	0	0.006065	0.0000278762	0.000095	\N	0	261521	0	2298	33	4	\N	0	299489	0	2548	38	14	\N	0	995	0	35	0	1	\N	0	299489	0	2548	38	14	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	9	0	\N	0	0.012853	0	0.012853	0.00000752958	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	14712	0	122	8	19	\N	6	4008	255	0	268	72	240	0	\N	\N	\N	\N	\N	\N	\N	61048758	0	767421	7925	23653	\N	158	268	0	1	0	0	\N	0	72	0	1	0	0	\N	0	1903748	0	127296	247	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4181198	1259	2015-05-06 00:50:00	2015-05-06 00:51:00	3.2441	8690	274	\N	\N	slow.log	555517896	548151860	555420349	555420350	3.84966	0.000001	0.214448	0.000442999	0.000745	\N	0.000046	0.219065	0	0.005328	0.0000252089	0.000091	\N	0	263209	0	2298	30	2	\N	0	401832	0	23307	46	9	\N	0	1237	0	34	0	1	\N	0	401832	0	23307	46	9	\N	0	0	0	0	0	0	\N	0	4	0	1	0	0	\N	0	65536	0	16384	32	0	\N	0	0.017681	0	0.009034	0.00000878777	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	18250	0	320	9	17	\N	6	4315	261	0	261	70	240	0	\N	\N	\N	\N	\N	\N	\N	59963443	0	687133	6900	19455	\N	179	261	0	1	0	0	\N	0	70	0	1	0	0	\N	0	1795444	0	200944	206	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4181207	1259	2015-05-06 00:51:00	2015-05-06 00:52:00	3.24797	8156	284	\N	\N	slow.log	562494335	555420349	562432772	562432773	3.02293	0.000001	0.225651	0.000370639	0.000754	\N	0.000044	0.203419	0	0.005146	0.000024941	0.000091	\N	0	261054	0	2298	32	3	\N	0	429140	0	23373	52	10	\N	0	1069	0	22	0	1	\N	0	429140	0	23373	52	10	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	15277	0	320	8	17	\N	5	4325	250	0	246	50	270	0	\N	\N	\N	\N	\N	\N	\N	68909274	0	767421	8448	39781	\N	414	246	0	1	0	0	\N	0	50	0	1	0	0	\N	0	2410736	0	132708	295	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4181208	1259	2015-05-06 00:52:00	2015-05-06 00:53:00	3.51129	9359	339	\N	\N	slow.log	572231989	562432772	571699185	571699186	2.99295	0.000001	0.210121	0.000319793	0.000728	\N	0.000045	0.290728	0	0.007794	0.000031064	0.000095	\N	0	264764	0	2298	28	3	\N	0	395687	0	23293	42	8	\N	0	931	0	20	0	1	\N	0	395687	0	23293	42	8	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	6	0	\N	0	0.005434	0	0.005434	0.00000213349	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	18170	0	320	7	17	\N	4	4647	269	0	281	64	394	0	\N	\N	\N	\N	\N	\N	\N	79064804	0	667406	8447	37118	\N	414	285	0	3	0	0	\N	0	64	0	1	0	0	\N	0	3891916	0	259560	415	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4181217	1259	2015-05-06 00:53:00	2015-05-06 00:54:00	5.30383	14287	296	\N	\N	slow.log	585598311	571699185	584855059	584855060	4.32891	0.000001	0.200759	0.000302996	0.000616	\N	0.00004	0.389729	0	0.00524	0.0000272786	0.00009	\N	0	268456	0	2298	18	2	\N	0	684647	0	23333	47	4	\N	0	1150	0	54	0	1	\N	0	684647	0	23333	47	4	\N	0	0	0	0	0	0	\N	0	3	0	3	0	0	\N	0	49152	0	49152	12	0	\N	0	0.012097	0	0.012097	0.00000305711	0	\N	0	0.000649	0	0.000649	0.000000164013	0	\N	0	0	0	0	0	0	\N	0	27493	0	320	6	15	\N	3	8020	294	0	320	111	719	0	\N	\N	\N	\N	\N	\N	\N	114895922	0	767421	8041	32198	\N	323	321	0	2	0	0	\N	0	111	0	1	0	0	\N	0	3687364	0	256464	258	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4181226	1259	2015-05-06 00:54:00	2015-05-06 00:55:00	4.63673	11408	273	\N	\N	slow.log	596754408	584855059	595788536	595788537	3.85794	0.000001	0.204398	0.000338179	0.000748	\N	0.000044	0.329563	0	0.004871	0.0000288888	0.000093	\N	0	269614	0	2489	23	4	\N	0	621642	0	23307	54	19	\N	0	1539	0	89	0	1	\N	0	621642	0	23307	54	19	\N	0	0	0	0	0	0	\N	0	2	0	1	0	0	\N	0	32768	0	16384	10	0	\N	0	0.009875	0	0.007539	0.00000330599	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	25982	0	439	8	17	\N	5	5970	302	0	417	146	514	0	\N	\N	\N	\N	\N	\N	\N	96134631	0	687133	8426	31401	\N	373	418	0	2	0	0	\N	0	146	0	1	0	0	\N	0	12029628	0	271796	1054	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4181236	1259	2015-05-06 00:55:00	2015-05-06 00:56:00	3.98163	10492	263	\N	\N	slow.log	606938808	595788536	606469469	606469470	3.94363	0.000001	0.207148	0.00037587	0.000707	\N	0.000043	0.306799	0	0.004732	0.0000292412	0.00009	\N	0	263848	0	2298	25	2	\N	0	488602	0	23373	46	6	\N	0	1283	0	84	0	1	\N	0	488602	0	23373	46	6	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	6	0	\N	0	0.002188	0	0.002188	0.000000846749	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	19690	0	320	7	17	\N	4	5679	270	0	284	79	371	0	\N	\N	\N	\N	\N	\N	\N	88506321	0	603597	8435	33988	\N	414	284	0	1	0	0	\N	0	79	0	1	0	0	\N	0	3362448	0	151804	320	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4181245	1259	2015-05-06 00:56:00	2015-05-06 00:57:00	4.73203	12639	288	\N	\N	slow.log	619123254	606469469	618418562	618418563	4.69966	0.000001	0.215806	0.000371838	0.000658	\N	0.000041	0.350583	0	0.005099	0.0000277382	0.000091	\N	0	267209	0	2298	21	1	\N	0	575917	0	23301	45	4	\N	0	1226	0	86	0	1	\N	0	575917	0	23301	45	4	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	23469	0	320	7	16	\N	3	6983	301	0	302	93	488	0	\N	\N	\N	\N	\N	\N	\N	100391572	0	603597	7942	32801	\N	323	303	0	2	0	0	\N	0	93	0	1	0	0	\N	0	3608852	0	169536	285	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4181254	1259	2015-05-06 00:57:00	2015-05-06 00:58:00	3.87212	10245	273	\N	\N	slow.log	628177035	618418562	627738409	627738410	3.65225	0.000001	0.203416	0.000356491	0.000706	\N	0.000042	0.278874	0	0.005039	0.0000272205	0.000093	\N	0	263635	0	2298	25	2	\N	0	327016	0	23277	31	6	\N	0	1050	0	40	0	1	\N	0	327016	0	23277	31	6	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	17082	0	122	7	16	\N	5	5454	275	0	297	95	332	0	\N	\N	\N	\N	\N	\N	\N	85008692	0	598710	8297	37118	\N	404	297	0	1	0	0	\N	0	95	0	1	0	0	\N	0	2663744	0	259560	260	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4181263	1259	2015-05-06 00:58:00	2015-05-06 00:59:00	3.87598	10214	276	\N	\N	slow.log	638647191	627738409	638118443	638118444	3.90465	0.000001	0.198651	0.000382284	0.000736	\N	0.000044	0.309888	0	0.004553	0.0000303395	0.000092	\N	0	262347	0	2298	25	2	\N	0	347846	0	23249	34	6	\N	0	1399	0	59	0	1	\N	0	347846	0	23249	34	6	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	18148	0	320	7	17	\N	4	5355	254	0	305	79	363	0	\N	\N	\N	\N	\N	\N	\N	79447716	0	624329	7778	29734	\N	383	305	0	1	0	0	\N	0	79	0	1	0	0	\N	0	5481932	0	1991540	536	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4181273	1259	2015-05-06 00:59:00	2015-05-06 01:00:00	4.38747	11919	289	\N	\N	slow.log	653171586	638118443	649835586	649835587	3.46312	0.000001	0.232085	0.000290555	0.000631	\N	0.000043	0.332261	0	0.006275	0.0000278766	0.000092	\N	0	263470	0	2298	22	1	\N	0	338921	0	23373	28	3	\N	0	1563	0	26	0	1	\N	0	338921	0	23373	28	3	\N	0	0	0	0	0	0	\N	0	4	0	3	0	0	\N	0	65536	0	49152	21	0	\N	0	0.0351	0	0.020746	0.0000114894	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	20254	0	320	6	14	\N	4	6388	284	0	279	73	315	0	\N	\N	\N	\N	\N	\N	\N	89046933	0	667406	7471	28249	\N	378	281	0	2	0	0	\N	0	73	0	1	0	0	\N	0	2702556	0	157296	226	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4181283	1259	2015-05-06 01:00:00	2015-05-06 01:01:00	11.5277	31550	461	\N	\N	slow.log	682863908	649835586	678238441	678238442	10.809	0.000001	1.86276	0.000342598	0.0005	\N	0.000145	1.11882	0	0.007004	0.0000354619	0.000085	\N	0.000038	278774	0	2298	8	1	\N	0	6994294	0	6403141	221	2	\N	0	11793	0	1000	0	1	\N	0	6994294	0	6403141	221	2	\N	0	0	0	0	0	0	\N	0	12	0	6	0	0	\N	0	196608	0	98304	11	0	\N	0	0.067312	0	0.03359	0.00000377014	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	145061	0	6657	8	15	\N	8	9294	433	0	421	150	1058	0	\N	\N	\N	\N	\N	\N	\N	112296569	0	603597	3559	7653	\N	93	421	0	1	0	0	\N	0	150	0	1	0	0	\N	0	13620880	0	271756	431	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
