4155241	1259	2015-05-04 00:30:00	2015-05-04 00:31:00	6.05694	15410	230	\N	\N	slow.log	1049199983	1035615672	1048585893	1048585894	182.478	0.000001	38.0001	0.0118415	0.013119	\N	0.000059	1.07219	0	0.172604	0.0000695772	0.000094	\N	0	265517	0	2290	17	1	\N	0	2868789	0	1171951	186	2	\N	0	3875	0	40	0	1	\N	0	2868789	0	1171951	186	2	\N	0	0	0	0	0	0	\N	0	193958	0	95754	40	2	\N	0	3177807872	0	1568833536	662043	32768	\N	0	60.2165	0	15.3792	0.0125451	0.047674	\N	0	0.677951	0	0.172439	0.00014124	0	\N	0	0	0	0	0	0	\N	0	162098	1	56639	33	19	\N	9	6888	376	0	294	83	289	0	\N	\N	\N	\N	\N	\N	\N	71031962	0	743883	4609	8068	\N	106	297	0	2	0	0	\N	0	83	0	1	0	0	\N	0	2322904	0	151804	150	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4155250	1259	2015-05-04 00:31:00	2015-05-04 00:32:00	3.46067	9183	256	\N	\N	slow.log	1058135925	1048585893	1056866671	1056866672	63.2556	0.000001	37.2908	0.00688833	0.005345	\N	0.000045	0.550632	0	0.150732	0.0000599621	0.0001	\N	0	263602	0	2290	28	4	\N	0	1598397	0	1171627	174	11	\N	0	1387	0	47	0	1	\N	0	1598397	0	1171627	174	11	\N	0	0	0	0	0	0	\N	0	99753	0	95753	47	3	\N	0	1634353152	0	1568817152	782736	49152	\N	0	32.8892	0	16.1418	0.0157515	0.052375	\N	0	0.178722	0	0.15058	0.0000855948	0	\N	0	0	0	0	0	0	\N	0	81587	1	56638	39	21	\N	8	4548	287	0	305	97	314	0	\N	\N	\N	\N	\N	\N	\N	67233668	0	743883	7321	15031	\N	372	309	0	2	0	0	\N	0	97	0	1	0	0	\N	0	2253636	0	184684	245	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4155260	1259	2015-05-04 00:32:00	2015-05-04 00:33:00	4.9799	12772	320	\N	\N	slow.log	1070006446	1056866671	1069019788	1069019789	9.68591	0.000001	0.223059	0.00075837	0.00124	\N	0.000044	0.409151	0	0.05594	0.000032035	0.000097	\N	0	267361	0	2290	20	3	\N	0	426167	0	23301	33	8	\N	0	1745	0	46	0	1	\N	0	426167	0	23301	33	8	\N	0	0	0	0	0	0	\N	0	1147	0	38	0	2	\N	0	18792448	0	622592	5933	32768	\N	0	3.90219	0	0.089066	0.00123214	0.007646	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	29580	0	320	9	21	\N	6	6655	311	0	338	109	462	0	\N	\N	\N	\N	\N	\N	\N	96554812	0	743883	7559	15009	\N	414	343	0	3	0	0	\N	0	109	0	1	0	0	\N	0	4253212	0	259560	333	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4155269	1259	2015-05-04 00:33:00	2015-05-04 00:34:00	3.59671	9707	269	\N	\N	slow.log-1430699640	1078115407	1069019788	1078115407	1078115407	7.30292	0.000001	0.211011	0.000752335	0.001206	\N	0.000046	0.283432	0	0.003641	0.0000291987	0.000095	\N	0	266346	0	2290	27	5	\N	0	351490	0	6532	36	38	\N	0	1271	0	38	0	1	\N	0	351490	0	6532	36	38	\N	0	0	0	0	0	0	\N	0	654	0	59	0	1	\N	0	10715136	0	966656	4444	16384	\N	0	2.225	0	0.134024	0.000922852	0.005796	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	23228	0	169	9	22	\N	7	4822	288	0	406	134	503	0	\N	\N	\N	\N	\N	\N	\N	78020409	0	743883	8037	19843	\N	372	411	0	3	0	0	\N	0	134	0	1	0	0	\N	0	11471760	0	253984	1181	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4155270	1259	2015-05-04 00:34:00	2015-05-04 00:35:00	3.34148	8962	277	\N	\N	slow.log	8591431	0	7686517	7686518	7.83368	0.000001	0.224887	0.000874099	0.001223	\N	0.000045	0.237528	0	0.002945	0.0000265039	0.0001	\N	0	263660	0	2290	29	4	\N	0	328202	0	2460	36	14	\N	0	1366	0	67	0	1	\N	0	328202	0	2460	36	14	\N	0	0	0	0	0	0	\N	0	973	0	120	0	1	\N	0	15941632	0	1966080	7653	16384	\N	0	2.87116	0	0.148857	0.00137838	0.006833	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	22217	0	388	10	21	\N	7	4441	283	0	299	94	316	0	\N	\N	\N	\N	\N	\N	\N	72391951	0	659574	8077	19843	\N	158	302	0	2	0	0	\N	0	94	0	1	0	0	\N	0	1870248	0	138236	208	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4155279	1259	2015-05-04 00:35:00	2015-05-04 00:36:00	4.33183	11650	293	\N	\N	slow.log	18409765	7686517	18171927	18171928	7.90825	0.000001	0.207659	0.00067882	0.001029	\N	0.000042	0.314341	0	0.004036	0.0000269821	0.000095	\N	0	264630	0	2290	22	3	\N	0	443878	0	23333	38	15	\N	0	1438	0	36	0	1	\N	0	443878	0	23333	38	15	\N	0	0	0	0	0	0	\N	0	713	0	79	0	1	\N	0	11681792	0	1294336	4120	16384	\N	0	2.57142	0	0.102855	0.000907027	0.006065	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	27287	0	385	9	21	\N	5	6126	304	0	313	87	446	0	\N	\N	\N	\N	\N	\N	\N	83584122	0	602021	7174	19537	\N	414	316	0	2	0	0	\N	0	87	0	1	0	0	\N	0	4978944	0	253984	427	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4155288	1259	2015-05-04 00:36:00	2015-05-04 00:37:00	4.03626	10239	233	\N	\N	slow.log	28280562	18171927	27452842	27452843	5.79918	0.000001	0.230967	0.000566381	0.000782	\N	0.000042	0.26405	0	0.004206	0.0000257887	0.000092	\N	0	264048	0	2290	25	3	\N	0	483242	0	23293	47	9	\N	0	1358	0	62	0	1	\N	0	483242	0	23293	47	9	\N	0	0	0	0	0	0	\N	0	297	0	59	0	0	\N	0	4866048	0	966656	2241	0	\N	0	0.844615	0	0.06529	0.000389044	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	24581	0	385	11	21	\N	6	5616	292	0	319	85	364	0	\N	\N	\N	\N	\N	\N	\N	76188477	0	668982	7441	15225	\N	331	324	0	2	0	0	\N	0	85	0	1	0	0	\N	0	3647152	0	253984	356	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4155298	1259	2015-05-04 00:37:00	2015-05-04 00:38:00	3.52606	9231	265	\N	\N	slow.log	35835985	27452842	35425383	35425384	5.64923	0.000001	0.229509	0.000611984	0.000944	\N	0.000044	0.235692	0	0.004494	0.0000255327	0.000095	\N	0	261691	0	2290	28	3	\N	0	304075	0	2441	32	10	\N	0	1257	0	20	0	1	\N	0	304075	0	2441	32	10	\N	0	0	0	0	0	0	\N	0	419	0	30	0	1	\N	0	6864896	0	491520	3342	16384	\N	0	1.24618	0	0.088284	0.000606711	0.003762	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	20434	0	221	9	20	\N	10	4573	288	0	296	85	281	0	\N	\N	\N	\N	\N	\N	\N	61301601	0	668982	6640	12851	\N	414	302	0	2	0	0	\N	0	85	0	1	0	0	\N	0	2020380	0	259560	218	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4155307	1259	2015-05-04 00:38:00	2015-05-04 00:39:00	3.91744	10338	273	\N	\N	slow.log	46007582	35425383	45277080	45277081	10.0777	0.000001	0.223359	0.000974821	0.001226	\N	0.000047	0.331062	0	0.004706	0.0000320238	0.000106	\N	0	266946	0	2290	25	4	\N	0	425551	0	23373	41	14	\N	0	1190	0	16	0	1	\N	0	425551	0	23373	41	14	\N	0	0	0	0	0	0	\N	0	878	0	76	0	2	\N	0	14385152	0	1245184	5135	32768	\N	0	4.43598	0	0.160523	0.00158371	0.006643	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	25290	0	320	9	21	\N	5	4993	354	0	374	156	484	0	\N	\N	\N	\N	\N	\N	\N	88435789	0	668982	8554	19843	\N	372	378	0	2	0	0	\N	0	156	0	1	0	0	\N	0	3446024	0	253984	333	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4155316	1259	2015-05-04 00:39:00	2015-05-04 00:40:00	3.26178	8341	270	\N	\N	slow.log	52988778	45277080	52632844	52632845	5.92935	0.000001	0.249079	0.000710867	0.000897	\N	0.000044	0.230964	0	0.003944	0.0000276902	0.000101	\N	0	262786	0	2290	31	4	\N	0	341244	0	24509	40	14	\N	0	889	0	19	0	1	\N	0	341244	0	24509	40	14	\N	0	0	0	0	0	0	\N	0	146	0	20	0	0	\N	0	2392064	0	327680	1254	0	\N	0	0.927036	0	0.098788	0.000486123	0	\N	0	0.00005	0	0.00005	0.0000000262192	0	\N	0	0	0	0	0	0	\N	0	17176	0	146	9	20	\N	6	4205	275	0	302	100	323	0	\N	\N	\N	\N	\N	\N	\N	64955101	0	668982	7787	16473	\N	372	304	0	2	0	0	\N	0	100	0	1	0	0	\N	0	3118800	0	188704	373	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4155325	1259	2015-05-04 00:40:00	2015-05-04 00:41:00	3.84571	10339	335	\N	\N	slow.log	61349410	52632844	60874635	60874636	10.018	0.000001	3.56754	0.000968953	0.00075	\N	0.000066	0.416342	0	0.062452	0.0000402691	0.000092	\N	0	266349	0	2290	25	3	\N	0	6959552	0	6548135	673	10	\N	0	2281	0	1000	0	1	\N	0	6959552	0	6548135	673	10	\N	0	0	0	0	0	0	\N	0	7420	0	7114	3	0	\N	0	121569280	0	116555776	52130	0	\N	0	1.2573	0	0.258021	0.000539151	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	28217	0	6817	12	18	\N	6	4325	307	0	402	196	536	0	\N	\N	\N	\N	\N	\N	\N	62422340	0	612417	6037	12916	\N	372	405	0	3	0	0	\N	0	196	0	1	0	0	\N	0	3749216	0	275320	362	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4155336	1259	2015-05-04 00:41:00	2015-05-04 00:42:00	4.08095	10392	268	\N	\N	slow.log	70872724	60874635	70330853	70330854	5.91914	0.000001	0.234765	0.000569586	0.000869	\N	0.000045	0.290084	0	0.007534	0.0000279142	0.000091	\N	0	268163	0	2290	25	5	\N	0	449980	0	23373	43	35	\N	0	1387	0	41	0	1	\N	0	449980	0	23373	43	35	\N	0	0	0	0	0	0	\N	0	237	0	26	0	0	\N	0	3883008	0	425984	1438	0	\N	0	0.879382	0	0.095683	0.000325818	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	27136	0	356	10	22	\N	7	5136	271	0	406	145	555	0	\N	\N	\N	\N	\N	\N	\N	74104591	0	687133	7130	15005	\N	414	407	0	2	0	0	\N	0	145	0	1	0	0	\N	0	11339608	0	247284	1091	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4155346	1259	2015-05-04 00:42:00	2015-05-04 00:43:00	3.80911	10108	283	\N	\N	slow.log	79680572	70330853	79177206	79177207	5.59143	0.000001	0.209454	0.000553168	0.000878	\N	0.000045	0.263028	0	0.004899	0.0000260218	0.000094	\N	0	262473	0	2290	25	2	\N	0	362308	0	23261	35	8	\N	0	1709	0	121	0	1	\N	0	362308	0	23261	35	8	\N	0	0	0	0	0	0	\N	0	244	0	13	0	1	\N	0	3997696	0	212992	1545	16384	\N	0	1.20734	0	0.077885	0.000466695	0.000346	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	24226	0	385	9	18	\N	7	5117	273	0	289	76	295	0	\N	\N	\N	\N	\N	\N	\N	63708575	0	668982	6302	13119	\N	414	290	0	2	0	0	\N	0	76	0	1	0	0	\N	0	4308184	0	259560	426	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4155355	1259	2015-05-04 00:43:00	2015-05-04 00:44:00	3.86663	10058	320	\N	\N	slow.log	90322548	79177206	89647152	89647153	6.46498	0.000001	0.564277	0.00064277	0.000972	\N	0.000044	0.313942	0	0.010388	0.0000312132	0.000106	\N	0	266953	0	2290	26	3	\N	0	702479	0	37421	69	10	\N	0	1511	0	53	0	1	\N	0	702479	0	37421	69	10	\N	0	1	0	1	0	0	\N	0	1855	0	1508	0	0	\N	0	30392320	0	24707072	11075	0	\N	0	1.20815	0	0.173049	0.000440286	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	28750	0	1691	10	19	\N	5	5201	271	0	289	83	405	1	\N	\N	\N	\N	\N	\N	\N	74867707	0	767421	7443	19843	\N	256	290	0	2	0	0	\N	0	83	0	1	0	0	\N	0	11011056	0	7424832	1094	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4155364	1259	2015-05-04 00:44:00	2015-05-04 00:45:00	4.05185	10910	288	\N	\N	slow.log	99380138	89647152	98968349	98968350	6.33353	0.000001	0.205264	0.000580525	0.000792	\N	0.000042	0.299181	0	0.005235	0.0000274226	0.000104	\N	0	265729	0	2290	24	4	\N	0	433737	0	23373	39	10	\N	0	1261	0	25	0	1	\N	0	433737	0	23373	39	10	\N	0	0	0	0	0	0	\N	0	280	0	51	0	0	\N	0	4587520	0	835584	1748	0	\N	0	0.819308	0	0.098643	0.000312236	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	23755	0	320	9	19	\N	5	5799	355	0	372	168	383	0	\N	\N	\N	\N	\N	\N	\N	87627323	0	668982	8031	16226	\N	151	374	0	2	0	0	\N	0	168	0	1	0	0	\N	0	2975488	0	264972	272	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4155374	1259	2015-05-04 00:45:00	2015-05-04 00:46:00	2.85272	8429	296	\N	\N	slow.log	107599424	98968349	106816612	106816613	4.90229	0.000001	0.231025	0.000581598	0.001052	\N	0.000044	0.236421	0	0.004111	0.0000280485	0.000095	\N	0	263368	0	2290	31	4	\N	0	424565	0	23333	50	12	\N	0	1309	0	52	0	1	\N	0	424565	0	23333	50	12	\N	0	0	0	0	0	0	\N	0	317	0	45	0	1	\N	0	5193728	0	737280	2456	16384	\N	0	1.07568	0	0.099161	0.000508834	0.000852	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	22047	0	386	10	22	\N	6	4165	267	1	279	73	321	0	\N	\N	\N	\N	\N	\N	\N	64261520	0	612417	7623	19643	\N	414	280	0	2	0	0	\N	0	73	0	1	0	0	\N	0	4488272	0	1992188	532	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4155383	1259	2015-05-04 00:46:00	2015-05-04 00:47:00	3.59459	9702	305	\N	\N	slow.log	115954566	106816612	115557189	115557190	5.73415	0.000001	0.216239	0.000591027	0.000919	\N	0.000044	0.272391	0	0.004519	0.0000280758	0.0001	\N	0	264859	0	2290	27	4	\N	0	435439	0	23815	44	11	\N	0	1199	0	57	0	1	\N	0	435439	0	23815	44	11	\N	0	0	0	0	0	0	\N	0	281	0	61	0	0	\N	0	4603904	0	999424	1884	0	\N	0	1.10276	0	0.07968	0.000451396	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	20369	0	320	8	19	\N	5	4950	311	0	313	97	380	0	\N	\N	\N	\N	\N	\N	\N	81662659	0	612417	8417	28863	\N	414	315	0	2	0	0	\N	0	97	0	1	0	0	\N	0	4284372	0	253984	441	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4155393	1259	2015-05-04 00:47:00	2015-05-04 00:48:00	3.51953	9530	235	\N	\N	slow.log	123738976	115557189	123069286	123069287	4.33045	0.000001	0.20567	0.000454402	0.000767	\N	0.000041	0.209898	0	0.004041	0.000022025	0.000092	\N	0	262789	0	2290	27	2	\N	0	399530	0	23293	41	9	\N	0	1060	0	5	0	1	\N	0	399530	0	23293	41	9	\N	0	0	0	0	0	0	\N	0	196	0	71	0	0	\N	0	3211264	0	1163264	1698	0	\N	0	0.546253	0	0.166367	0.00028887	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	19571	0	320	10	19	\N	9	5165	283	0	299	102	309	0	\N	\N	\N	\N	\N	\N	\N	67313112	0	668982	7063	14055	\N	185	300	0	2	0	0	\N	0	102	0	1	0	0	\N	0	2541512	0	259560	266	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4155402	1259	2015-05-04 00:48:00	2015-05-04 00:49:00	3.81172	11077	308	\N	\N	slow.log	133030394	123069286	132674880	132674881	5.3336	0.000001	0.229881	0.000481502	0.000785	\N	0.000041	0.285412	0	0.004397	0.0000257662	0.000097	\N	0	264606	0	2290	23	4	\N	0	647445	0	23373	58	10	\N	0	1233	0	33	0	1	\N	0	647445	0	23373	58	10	\N	0	0	0	0	0	0	\N	0	88	0	8	0	0	\N	0	1441792	0	131072	582	0	\N	0	0.442741	0	0.025882	0.000178885	0	\N	0	0.000134	0	0.000134	0.0000000541414	0	\N	0	0	0	0	0	0	\N	0	25801	0	320	10	22	\N	5	5895	324	0	343	131	419	0	\N	\N	\N	\N	\N	\N	\N	89237446	0	612417	8056	21582	\N	308	346	0	3	0	0	\N	0	131	0	1	0	0	\N	0	3607952	0	187304	325	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4155412	1259	2015-05-04 00:49:00	2015-05-04 00:50:00	2.92844	8471	234	\N	\N	slow.log	139807554	132674880	139561819	139561820	4.58531	0.000001	0.227745	0.000541296	0.000867	\N	0.000042	0.209446	0	0.003136	0.0000247251	0.0001	\N	0	261542	0	2290	30	4	\N	0	301454	0	2290	35	13	\N	0	835	0	13	0	1	\N	0	301454	0	2290	35	13	\N	0	0	0	0	0	0	\N	0	262	0	27	0	1	\N	0	4292608	0	442368	2573	16384	\N	0	0.527123	0	0.030197	0.000316021	0.000309	\N	0	0.000085	0	0.000085	0.0000000509592	0	\N	0	0	0	0	0	0	\N	0	15271	0	179	9	20	\N	6	4433	292	0	300	104	268	0	\N	\N	\N	\N	\N	\N	\N	69389516	0	602021	8191	23653	\N	152	301	0	2	0	0	\N	0	104	0	1	0	0	\N	0	2128124	0	181848	251	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4155421	1259	2015-05-04 00:50:00	2015-05-04 00:51:00	2.77468	7379	229	\N	\N	slow.log	146422420	139561819	145940562	145940563	4.0774	0.000001	0.199841	0.000552569	0.000871	\N	0.000045	0.186117	0	0.004075	0.0000252225	0.000092	\N	0	260053	0	2290	35	4	\N	0	391226	0	23261	53	12	\N	0	991	0	22	0	1	\N	0	391226	0	23261	53	12	\N	0	0	0	0	0	0	\N	0	59	0	5	0	0	\N	0	966656	0	81920	600	0	\N	0	0.289243	0	0.018596	0.000179654	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	16170	0	320	10	19	\N	9	3651	249	0	254	52	205	0	\N	\N	\N	\N	\N	\N	\N	54287516	0	668982	7357	19073	\N	414	256	0	2	0	0	\N	0	52	0	1	0	0	\N	0	2303996	0	340072	312	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4155430	1259	2015-05-04 00:51:00	2015-05-04 00:52:00	3.51757	9537	343	\N	\N	slow.log	155192796	145940562	154935288	154935289	5.78923	0.000001	0.237961	0.000607028	0.000878	\N	0.000049	0.301589	0	0.00605	0.000031623	0.000101	\N	0	267616	0	2290	28	5	\N	0	524400	0	23307	54	18	\N	0	1024	0	10	0	1	\N	0	524400	0	23307	54	18	\N	0	0	0	0	0	0	\N	0	78	0	6	0	0	\N	0	1277952	0	98304	480	0	\N	0	0.306409	0	0.017288	0.000115321	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	23166	0	320	8	20	\N	4	4548	292	0	301	90	505	0	\N	\N	\N	\N	\N	\N	\N	80142483	0	767421	8403	28826	\N	414	304	0	3	0	0	\N	0	90	0	1	0	0	\N	0	3648400	0	157332	382	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4155439	1259	2015-05-04 00:52:00	2015-05-04 00:53:00	3.93647	10412	283	\N	\N	slow.log	164484880	154935288	164186682	164186683	5.28942	0.000001	0.201484	0.000508012	0.000742	\N	0.000043	0.265412	0	0.003789	0.000025491	0.000094	\N	0	263620	0	2290	25	2	\N	0	329012	0	6098	31	6	\N	0	1362	0	45	0	1	\N	0	329012	0	6098	31	6	\N	0	0	0	0	0	0	\N	0	222	0	70	0	0	\N	0	3637248	0	1146880	1580	0	\N	0	0.800461	0	0.155519	0.000347724	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	23283	0	386	10	19	\N	7	5486	284	0	315	115	310	0	\N	\N	\N	\N	\N	\N	\N	80885301	0	668982	7768	16539	\N	414	316	0	2	0	0	\N	0	115	0	1	0	0	\N	0	3294596	0	340072	316	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4155448	1259	2015-05-04 00:53:00	2015-05-04 00:54:00	3.22544	8499	273	\N	\N	slow.log	171924745	164186682	171638277	171638278	4.2718	0.000001	0.217361	0.000502624	0.000824	\N	0.000044	0.225058	0	0.004592	0.0000264805	0.000099	\N	0	263025	0	2290	30	4	\N	0	496691	0	23333	58	16	\N	0	1005	0	33	0	1	\N	0	496691	0	23333	58	16	\N	0	0	0	0	0	0	\N	0	44	0	13	0	0	\N	0	720896	0	212992	356	0	\N	0	0.174566	0	0.025453	0.0000864188	0	\N	0	0.000122	0	0.000122	0.000000060396	0	\N	0	0	0	0	0	0	\N	0	21570	0	320	10	22	\N	6	4465	278	0	303	106	388	0	\N	\N	\N	\N	\N	\N	\N	70188539	0	602021	8258	23088	\N	359	305	0	2	0	0	\N	0	106	0	1	0	0	\N	0	1551656	0	145056	182	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4155457	1259	2015-05-04 00:54:00	2015-05-04 00:55:00	2.99722	7448	217	\N	\N	slow.log	178862623	171638277	178254312	178254313	4.97327	0.000001	0.213717	0.000667732	0.000854	\N	0.000046	0.197103	0	0.00373	0.0000264639	0.000096	\N	0	261338	0	2290	35	5	\N	0	315010	0	2624	42	24	\N	0	993	0	32	0	1	\N	0	315010	0	2624	42	24	\N	0	0	0	0	0	0	\N	0	84	0	10	0	0	\N	0	1376256	0	163840	809	0	\N	0	0.347949	0	0.025286	0.000204676	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	15623	0	84	9	20	\N	8	3548	266	0	271	66	233	0	\N	\N	\N	\N	\N	\N	\N	57177451	0	668982	7676	15716	\N	414	273	0	2	0	0	\N	0	66	0	1	0	0	\N	0	2449716	0	185904	328	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4155458	1259	2015-05-04 00:55:00	2015-05-04 00:56:00	3.94488	10160	304	\N	\N	slow.log	188289379	178254312	188125785	188125786	6.21004	0.000001	0.21597	0.000611224	0.000985	\N	0.000064	0.340805	0	0.004025	0.0000335438	0.000104	\N	0	267968	0	2290	26	5	\N	0	427834	0	23373	42	17	\N	0	1379	0	52	0	1	\N	0	427834	0	23373	42	17	\N	0	0	0	0	0	0	\N	0	301	0	43	0	0	\N	0	4931584	0	704512	1456	0	\N	0	1.0194	0	0.111933	0.000301062	0	\N	0	0.000119	0	0.000119	0.0000000351447	0	\N	0	0	0	0	0	0	\N	0	26875	0	320	7	19	\N	4	4457	301	0	318	101	683	0	\N	\N	\N	\N	\N	\N	\N	78785256	0	767421	7754	17369	\N	414	318	0	1	0	0	\N	0	101	0	1	0	0	\N	0	4868000	0	256464	479	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4155467	1259	2015-05-04 00:56:00	2015-05-04 00:57:00	3.29111	8905	270	\N	\N	slow.log	196648388	188125785	196126653	196126654	4.64559	0.000001	0.205094	0.000521683	0.000829	\N	0.000047	0.257333	0	0.005599	0.0000288976	0.000097	\N	0	266912	0	2290	29	4	\N	0	326977	0	2789	36	14	\N	0	979	0	11	0	1	\N	0	326977	0	2789	36	14	\N	0	0	0	0	0	0	\N	0	91	0	15	0	0	\N	0	1490944	0	245760	686	0	\N	0	0.278958	0	0.018261	0.000128493	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	20381	0	218	9	21	\N	6	4292	289	0	308	95	360	0	\N	\N	\N	\N	\N	\N	\N	69044253	0	668982	7753	21001	\N	414	311	0	2	0	0	\N	0	95	0	1	0	0	\N	0	3540456	0	188668	397	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4155476	1259	2015-05-04 00:57:00	2015-05-04 00:58:00	4.7696	13111	298	\N	\N	slow.log	208246058	196126653	207487048	207487049	8.06873	0.000001	0.225293	0.000615417	0.000792	\N	0.000045	0.357773	0	0.003988	0.000027288	0.000098	\N	0	272302	0	2290	20	4	\N	0	467898	0	23333	35	10	\N	0	1373	0	64	0	1	\N	0	467898	0	23333	35	10	\N	0	0	0	0	0	0	\N	0	129	0	7	0	0	\N	0	2113536	0	114688	640	0	\N	0	0.626331	0	0.038927	0.00018974	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	29284	0	320	8	22	\N	5	6706	331	0	355	143	633	0	\N	\N	\N	\N	\N	\N	\N	97474504	0	668982	7434	16539	\N	271	357	0	2	0	0	\N	0	143	0	1	0	0	\N	0	4954292	0	340072	377	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4155486	1259	2015-05-04 00:58:00	2015-05-04 00:59:00	3.74096	10850	276	\N	\N	slow.log	217918623	207487048	217457910	217457911	9.41268	0.000001	0.231895	0.000867528	0.000859	\N	0.000044	0.315502	0	0.00726	0.0000290785	0.0001	\N	0	276546	0	4595	25	5	\N	0	406353	0	12705	37	21	\N	0	975	0	19	0	1	\N	0	406353	0	12705	37	21	\N	0	0	0	0	0	0	\N	0	80	0	9	0	0	\N	0	1310720	0	147456	543	0	\N	0	0.370238	0	0.022088	0.000153435	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	21463	0	125	8	24	\N	6	5567	295	0	329	122	595	0	\N	\N	\N	\N	\N	\N	\N	93361018	0	668982	8604	23653	\N	414	331	0	2	0	0	\N	0	122	0	1	0	0	\N	0	4346852	0	143656	400	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4155495	1259	2015-05-04 00:59:00	2015-05-04 01:00:00	3.70814	10731	247	\N	\N	slow.log	229375651	217457910	226347642	226347643	9.34218	0.000001	0.229905	0.000870579	0.000815	\N	0.000045	0.286363	0	0.00421	0.0000266856	0.000102	\N	0	267719	0	2290	24	4	\N	0	415115	0	23303	38	18	\N	0	1038	0	5	0	1	\N	0	415115	0	23303	38	18	\N	0	0	0	0	0	0	\N	0	22	0	2	0	0	\N	0	360448	0	32768	149	0	\N	0	0.121737	0	0.016866	0.0000505552	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	21578	0	358	8	22	\N	6	5322	317	0	319	119	507	0	\N	\N	\N	\N	\N	\N	\N	81371100	0	602021	7582	16391	\N	290	320	0	2	0	0	\N	0	119	0	1	0	0	\N	0	5219496	0	259560	486	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
